Product DB,Customer DB,Order DB,Shipping Cost Service,Caching Service,Product Service
0.0027580814213089343,0.40900598476081207,0.03734115072757597,0.18551526810907853,0.3144572076009292,0.8681085433968885
0.020404408058706778,0.12843991338794847,0.12572345591032283,0.4092253407272356,0.2875671282571868,0.5286212955380634
0.04584788362208887,0.35772548278695093,0.07963387665024216,0.28047030178097654,0.18191855645553062,0.5430541920990094
0.12446350862828864,0.012416914509517778,0.09520160436027311,0.20918169058833508,0.26284762614352725,0.39177244936842853
0.05803737108983978,0.1823338205686685,0.09827871597018284,0.1056467603492932,0.20744719451876786,0.6011109573438831
0.00024481717292041414,0.09635868997936307,0.1507760727331892,0.2053576929934241,0.1065163622130316,0.7401946132298691
0.3885414361764381,0.1543531765483751,0.010308432244481653,0.30496134802720165,0.6393129019461132,0.9544425216699151
0.4263071936876001,0.0013560103081508273,0.1194447497225673,0.12562061010613573,0.1736026359993853,0.2797523604619969
0.23689792827571235,0.019403577518556998,0.5511013846859565,0.10600263801005236,0.3560435934803159,0.6626066235104204
0.5683330780651268,0.40638356933469677,0.07738875577813654,0.1367062160983363,0.22456864836420554,0.5849702930226075
0.05936879030937138,0.15237314313614303,0.0526557798842032,0.16409573474979394,0.22220344440697964,0.4989201585517182
0.0563542900969318,0.13470283086384116,0.09577135670889965,0.2928042858783221,0.2904093891115338,0.71390782678575
0.2869772505012316,0.15613396358440343,0.07566566877248518,0.26913096690328775,0.14199196442936848,0.39428514516826063
0.6799976679744132,0.08353572061244724,0.35192421611942676,0.13655813679403442,0.8176885991782381,1.0345143456066022
0.13972073910262614,0.013516448844643076,0.13697524035020534,0.5179594010289856,0.25591019211252297,0.7080604436102405
0.028122034552920817,0.054531889396521385,0.15857209830441849,0.4010936247685436,0.24034318373985708,0.501170856179739
0.4029399719455431,0.05213886365466604,0.02454998190221904,0.30026877753759634,0.6639129944642119,0.9438688360823244
0.11417244703813477,0.4443086729269074,0.08615198355606249,0.2682978888593736,0.19090287414928636,0.6614638683478318
0.3260003807779137,0.1303069227445762,0.09225173335786514,0.1414967545643775,0.1088286216302026,0.26112507229081183
0.8747999555190573,0.12959452589533169,0.13155287697307813,0.2082956565780515,1.0269174796738898,1.2622622202494094
0.02033343445801339,0.09556990578066478,0.48135780228690167,0.14326688839357807,0.1455733937889344,0.3227592021723965
0.8825008530191637,0.5989818029860507,0.7197766373650268,0.33668730187283635,1.011783745592184,1.219900180407799
0.3040084132769332,0.24878789711895563,0.08429593647771193,0.1811087003224786,0.4225551030073882,0.5325653354705111
0.35969514189617846,0.031787714832055336,0.013451267100147574,0.3434770119041766,0.25313504589165786,0.7151895192083977
0.20860449672798215,0.152929368606275,0.5083226807484905,0.3420238997852755,0.45022547143286407,0.9227971545354192
0.20779267007016933,0.11227661003327111,0.047322218546168554,0.15865086498716977,0.47537549919142147,0.9074402824755712
0.39671213425485835,0.23999626069121188,0.17191269669733733,0.34946619764844356,0.4982106429525219,0.6399387079796321
0.03438972540909137,0.013344915593127558,0.191156061763205,0.23459586960806028,0.12484135879867397,0.3898718351735357
0.09061474551449028,0.2965997231132927,0.08839920977642526,0.16809507533754056,0.22245145364375785,0.4297029359063891
0.20549851241824407,0.1604129962344533,0.3373569507096404,0.24490350699596797,0.45969773708382927,0.6034354438913203
0.3544867423567861,0.41279433620596856,0.2079872952719097,0.35117985372932126,0.18243966541967602,0.6388018068313333
0.07676023545306201,0.114713041494939,0.2371747415182521,0.12809794416992246,0.1258177538233234,0.3134997029317883
0.055612105999538065,0.06735585800341971,0.48553057386453563,0.15874697294928988,0.23300754146587963,0.5209280797445127
0.36232746137518995,0.015422850027413247,0.02417440757238486,0.3953770854816815,0.49167336128964045,0.8069728955913134
0.18072998296975254,0.15642414586221126,0.03056667587765466,0.14177998848841442,0.22312534204979992,0.613652755614651
0.013549129861583487,0.17686374820184939,0.06660535601845108,0.2805242660500842,0.1876153097338544,0.4493419444395363
0.07460849255454716,0.2614210328867745,0.07414766843493402,0.237105304643354,0.17907288962928936,0.4518076310338804
0.24762951942352818,0.3025940035095045,0.35269877879452144,0.19095646209531777,0.353792324692025,0.5703339851700644
0.08068361833179674,0.7891467430229983,0.10995586657879991,0.1902234604274281,0.24299633864634404,0.8931383667598302
0.039293838637600685,0.3528621288511724,0.15429464161060924,0.24432908099417275,0.23617166175194143,0.8865569071555547
0.11416007794860578,0.022226555748200923,0.729201331825031,0.1675640009836632,0.3308323610903489,0.5408286406391554
0.5646115100760171,0.3017801489928954,0.01970109854052419,0.24288492166568415,0.6728567292416882,1.018287137524688
0.16609030510814865,0.0444850863086733,0.0907014420798257,0.10319060351769048,0.28329339885619786,0.8610382479547296
0.017727033666275007,0.3374750470445442,0.09677138838491668,0.12689007483161852,0.21072832274074885,0.5342996551265173
0.2554026083050558,0.022413655270171164,0.18477258137169197,0.28055100548003675,0.37906568922634537,0.5009246223008661
0.11743150089210702,0.057129466091198004,0.2734311654238249,0.13557458744604783,0.21991261551208507,0.5244052565225272
0.0201075615441096,0.014914667203418625,0.42633733267274254,0.4746907342332136,0.15810584332631483,0.6169904951941967
0.1600002667104332,0.21769264446198952,0.28359930238137404,0.35302130607658255,0.20990190213688426,0.4587225531326665
0.044737811991949754,0.1570630025026268,0.1431385988000379,0.48781649938014615,0.2279215400479086,0.717354627453067
0.14364310211515421,0.08253619199661742,0.10957925123046874,0.15434007464230295,0.26686980093411006,0.535233925760085
0.2530823716433519,0.11494170157052597,0.06755267089525367,0.42105276520348667,0.2504279452049835,0.7049014588485553
0.09328750980623647,0.07343869687155884,0.14671542416177383,0.27911706382184903,0.3282181788737149,0.48677939948387805
0.17014672925046836,0.06154018023228805,0.37107347812598107,0.13053323713068507,0.1083012971992019,0.37084471061016105
0.5553793168250012,0.1223407680230098,0.3457143103929832,0.31872095527025357,0.8470218524249756,1.0509981142577638
0.16936854194308548,0.42115622180117945,0.18764862248095168,0.10303655455474367,0.4429112816743186,0.5806153811786114
0.08000877524770927,0.14215686786268047,0.5815223607891675,0.4773184881686171,0.27326105313627913,0.9071861874385012
0.222042696447864,0.23921233755095375,0.03891736610878158,0.12252772992400682,0.24726588495109117,0.5124684050762988
0.45936708848645846,0.026781457748757117,0.16264682986052648,0.10169381495829903,0.679098988621611,0.8452360799457049
0.0901797968714774,0.06730294003683292,0.0627517467825942,0.33131733076821746,0.25856605522160636,0.6678807547976305
0.4718977021216727,0.4233796696485899,0.6124871107909203,0.23363629651205634,0.15446936005032885,0.6391956367989758
0.13665939068837044,0.12620510555763895,0.024773804985994147,0.2599795974560872,0.29577412424938787,0.5318950774135526
0.1581985345719054,0.3070345806706065,0.19256132960204805,0.23171706957922028,0.33054468761041894,0.43133782542454174
0.14850971497654705,0.07326767969184601,0.16387080875263318,0.11086559223021335,0.2942896223927935,0.4088697257520957
0.13222817814541069,0.646512156368357,0.34541168340956574,0.217907100557731,0.30091015674599486,0.9693605782833151
0.09679185077134458,0.26677518963280805,0.036109898250774534,0.21720753170070783,0.297016734760293,0.4628474587265007
0.20298354705142407,0.20393482873321822,0.04029338427410645,0.3011184020658487,0.399030561342391,0.6651660425561294
0.34508801361101965,0.2871592831794671,0.006030758459875178,0.14727239291610367,0.4879696974892461,0.6110340156305558
0.0065206726046995196,0.17469554427961215,0.2656713700837296,0.24055798826802036,0.11196599069022375,0.5618169232512121
0.014970855569126416,0.11325869300606049,0.08122194111035386,0.27501809444084135,0.1604426590337744,0.4558732465521244
0.21534720575645316,0.2607237863234093,0.3976339747501739,0.2407943755696436,0.35277505176288393,0.5162337223253425
0.23521723338694064,0.09477678273892981,0.18602669752487264,0.4259857809091002,0.34681163946985494,0.7367191166148338
0.5331883867009294,0.08290998305543794,0.17903715876810486,0.20568745557441567,0.10692863471095768,0.4908538555002323
0.007336094744809305,0.18950089224463806,0.1451770216664398,0.22477043149826095,0.22923116946337702,0.5453921501400043
0.005690198248221747,0.07516569320567361,0.04422409968616507,0.21334174754391344,0.15210728590405698,0.3614361291298501
0.031013092546559474,0.08950137868737587,0.21924201813781163,0.20380301813652357,0.2173226586836502,0.503381970561692
0.24956328594956317,0.028540986220069495,0.10254292676362498,0.12063557700784039,0.2254754233279223,0.646070986163229
0.20516302154906044,0.27164776815995023,0.07319099210121076,0.2619253500677021,0.3268642523833943,0.6129614528187552
0.7541483453665702,0.6798413612468854,0.31230614269748963,0.36566958742909683,1.0165216804363313,1.3435385431399745
0.09515652004276329,0.002435667243646131,0.017110733205436098,0.21043696731111775,0.15566100594252696,0.37707734572163376
1.0081385795989024,0.4638307599909004,0.03366181897093707,0.24800407791405568,0.1323305264246462,0.5993715557467961
0.05396204819397339,0.7249115264547284,0.39353471802631707,0.16326317350902447,0.23981178063107256,1.0656697669947028
0.0066950672751113,0.0905144994188885,0.2431509404703967,0.24835258467530405,0.10004941646873494,0.5026521173067774
0.043328583263396475,0.010818818890721149,0.1702185698779309,0.44812162310492876,0.27953520424651157,0.8381027285040908
0.21793675980439065,0.3488548938253854,0.2868006976793512,0.1378997247197443,0.19248832202117097,0.5615350362005337
0.06984434593827452,0.07274322858088825,0.01961769541092823,0.19847935014079124,0.2722538724906911,0.4390558421382159
0.1617026197459376,0.2805123725792588,0.045288219477533614,0.3163915285449757,0.272598163350763,0.6807314628014225
0.4356134091079975,0.029441685023152215,0.1465012644833218,0.20370568977828463,0.6705552703237445,1.152652212021659
0.2885999952370228,0.054728229775387584,0.39634542195193284,0.2641994091646269,0.4205745123197383,0.6199187164493466
0.7150962566391623,0.5111445361483897,0.09217329634245108,0.2468992846404847,0.13204853418698706,0.8722055640895199
0.33444728510262606,0.05999618550978694,0.03567372719802489,0.3071492905533902,0.3049591930831229,0.6614139299852322
0.11043951970705256,0.06456724593391643,0.152023293828472,0.1546274689772802,0.14761394731775204,0.5993705685161491
0.09796119796630634,0.4625998082085998,0.172338063640427,0.16394407587839036,0.21118224599772983,0.5775393362571998
0.3451447856036598,0.05905844348878109,0.5139512405377639,0.45108235049223244,0.1126433968265741,0.6634058774410821
0.004384770262712373,0.02309596251450066,0.4214033192800714,0.3067191728072064,0.14368219977873198,0.717291471250301
0.011139097076900096,0.0831014618808703,0.3589437486586695,0.3316824673268388,0.12911307237382366,0.5476039845036833
0.3040827342452721,0.32554729581660885,0.26058701702478687,0.13727110364063771,0.11153377001555762,0.5963474033482092
0.5959317043181546,0.19066664112587065,0.019539243217349206,0.3479669242976735,0.13104861310992033,0.6513156896210824
0.10582107788147832,0.15740871529855646,0.10090420902024147,0.12983633675382678,0.23694439308645215,0.3604166007646591
0.05220321864694105,0.2515439922580552,0.029776294068509797,0.2553125436241448,0.29876233869176005,0.6008411427309059
0.21474833024036113,0.17617072268750456,0.023043590154120698,0.11252117032001513,0.4566589658291983,0.7564305617812651
0.07770958173066042,0.24515706541942883,0.05277512877276324,0.2257134984947063,0.22738814474746913,0.5328710546626856
0.009398094443282719,0.003177436533206305,0.06357909277693576,0.17899466907748607,0.21878528018945678,0.42412470089392973
0.52498658334189,0.6322356987689505,0.2959824775907247,0.23247105566304457,0.21444741411756663,1.126460281062371
0.29423303249607,0.19512411606125768,0.09047951276534515,0.5432856877187706,0.4409931269294702,0.723175263866951
0.0025285271800416526,0.2824597027900821,0.023711250801647783,0.2659518732544034,0.1278652741963328,0.5199314871837462
0.25145958325931533,0.5086370541929114,0.00898381652802673,0.15020839622579898,0.43807728544403013,0.7316900737951654
0.5516071872931269,0.04231698076905097,0.15536177061852918,0.18805138335884058,0.21580974784653423,0.5520691565253364
0.3071731696409998,0.5443022626728183,0.30388174984265115,0.1950391793415276,0.4206734957408417,0.8100916470667241
0.5809517184799416,0.3415198188434665,0.515221123980121,0.13131360928699243,0.7264320310572507,1.3643858028415976
0.06211250553264783,0.24653271021963935,0.20673107863277168,0.10717703554683461,0.29109824573202997,0.5190857377102132
0.0027447169179701733,0.04910253159453102,0.27336849242353795,0.17485763595100368,0.13652330951755956,0.370541476853779
0.0202749062500798,0.4920032135456282,0.3724001068293195,0.12383286873935166,0.1414944424438213,0.8732481522406219
0.17584916469143275,0.1818317488032982,0.6812444787907669,0.2395635356868854,0.3978552731598589,0.594578572305231
0.05212726092086133,0.013053011454363586,0.1226082666540266,0.2084029836054252,0.2496373124861576,0.36767897018912277
0.3094133204740494,0.059702910778092026,0.012978220561546294,0.43221704190669585,0.4187600900932701,0.8678030191287016
0.04004236934925475,0.08916772923202608,0.027447559185846966,0.18954512621304626,0.20462496252042134,0.5215990254687786
0.12928413554109539,0.09308001379184226,0.24032047011942784,0.4249182061156639,0.31234491221003435,0.6313640599117832
0.000529759960708496,0.06829482203235908,0.08170950515643861,0.29022235738258007,0.110708013791355,1.0028497894724284
0.026390868794103975,0.43480371944800544,0.09780450823462127,0.2036352552351405,0.159975728399245,0.6528427064817335
0.07358321816138658,0.70324304977921,0.04622609100264354,0.21991025753236962,0.12328900377303481,0.9858446593967071
0.10058362054116317,0.17720526745566959,0.2935708308495691,0.2447468617212294,0.22349018042716537,0.3766338080412481
0.18654139824688667,0.11249089230184335,0.021019686912129118,0.435786657454167,0.1921078814506828,0.574060740012737
0.254073167195959,0.14912178390921335,0.4321187665791351,0.12712698164603659,0.29916752234501887,0.48599953198473594
0.17410163398785627,0.11287493819478825,0.09454885428825838,0.1655909987041365,0.16736513710774165,0.36051953602761133
0.3183103600921864,0.01004320705072841,0.1079239259052554,0.3280925397402828,0.4213778795135176,0.8916804259259244
0.07247770161379323,0.11783159538616098,0.0233451361688981,0.25252661266982723,0.19033951940781435,0.43856737369812193
0.04905837468683603,0.09138658339102344,0.21861236516985702,0.13112569562774923,0.1271968062549708,0.40429488848331685
0.02108399202204221,0.13639506946095598,0.05966698178490875,0.3918780317906704,0.23470521137570255,0.7167048891261181
0.10694008220927481,0.12225547619776003,0.3540795608855638,0.2260699646824744,0.18010571063919953,0.34205556987643054
0.05295999104971155,0.09048702722809118,0.08324269657469802,0.10074902483216072,0.24824432575322417,0.4182131439515129
0.29270603378774435,0.5867658318491509,0.008353358360041844,0.33796261333070454,0.1175218583800361,0.7515869501170908
0.09498113330600791,0.18598304183096515,0.3380655175189713,0.12814840026612642,0.21614731844975357,0.46320669170825157
0.030662347655431334,0.1140159777196554,0.07444472512624056,0.15824889220586263,0.24118623701869238,0.5269276085234769
0.06055854792105363,0.4060875294770764,0.01482254288897819,0.22481217185530175,0.17706476153699174,0.6858559886042991
0.1963212079722546,0.3856677164855906,0.128888508488866,0.4224906484229006,0.23452621672546672,0.5419000756463208
0.37043717611463567,0.31717193123252313,0.1872306040526137,0.1564859450598296,0.5434276209384331,0.923921802556524
0.17649974663289694,0.177287117328499,0.08862859677744699,0.4254638552724028,0.3286554076921293,0.5625432956574484
0.06134690247570682,0.32159374421721987,0.2623010929751394,0.22259602022632766,0.16132844376027258,0.4260479273678509
0.1692588414104339,0.07217792012092111,0.4688374007318946,0.3178269041097074,0.3021782901491083,0.48171156071724397
0.05871264894359535,0.021716926322449228,0.3445983721364856,0.2365947357516034,0.34244886110482425,0.8609112163994537
0.2174626431456812,0.10209794112551734,0.006151984987476122,0.2989409128305556,0.33560494522093276,0.46547312450034917
0.007213378959267243,0.042970478927267554,0.1538229216033279,0.19485743392671506,0.1660873207977319,0.6464522921242403
0.31967003389075127,0.4347357429581842,0.2151768273288034,0.21925857738573928,0.14331395290764898,0.825460790022839
0.09841669182484603,0.5200232381719411,0.5726413866173232,0.31079940657949484,0.3342887556857875,0.8459231495075046
0.09578849270146364,0.060314755503764875,0.09633481274898911,0.3186845552080504,0.331790934951258,0.5021168239015082
0.22062764128374468,0.37390795679589656,0.07600536735845007,0.22556222108212992,0.4033871775875431,0.663714715420455
0.2930238214721989,0.09672371361639304,0.011536330737730563,0.14114007130737977,0.25019503316616165,0.480883303038403
0.16348906798518414,0.27893730216846535,0.02087855133341003,0.1482859437382123,0.20007129871318524,0.3820374400605425
0.03214468020571573,0.04822225723495094,0.09000858641534931,0.11159214868920964,0.2868224827271162,0.62687431529467
0.49911715188665556,0.045172429014801646,0.01999799329679602,0.8409829509296122,0.16732742155347924,1.014704608145539
0.1527961420460152,0.2294404837245153,0.20715521394710157,0.17110716674268028,0.10683517369673842,0.567304986556328
0.1545907435043496,0.18464269965016034,0.026420462171620945,0.40467670627784413,0.3081736659382103,0.6388674332225109
0.3906223881216817,0.15935842082594354,0.02724802738217131,0.4964542571660231,0.538264355103617,0.7377063468875198
0.15366648012215556,0.05049323193607848,0.03965467172594206,0.22576107327015035,0.3627910751194548,0.5623829396224961
0.7890843672424834,0.03552785159434238,0.40561119738727225,0.23260938677111145,0.9812998419004443,1.1011861379169012
0.7046869129319702,0.3749093906196787,0.35563760617498463,0.5696304505595778,0.8434981834356963,0.9859047553735055
0.04611882001901316,0.01784866565042094,0.1317893568805162,0.23069568960389333,0.1793575355385289,0.5775859021752279
0.07928791461518024,0.09477974021683876,0.04217755792143662,0.17268167577217863,0.25715674306557523,0.4048525847207309
0.046962977866126666,0.4048981397337344,0.3437281436939875,0.13688791468465564,0.19127915766458944,0.7230763915917997
0.05976354283122692,0.27990502910672443,0.05392352479936194,0.11967746034347058,0.17245867257678998,0.5131340467389196
0.05727988011616884,0.2023842329854847,0.4131898835022968,0.13393748579405207,0.175724792685033,0.5080798631511483
0.014540086932674171,0.4128977867383039,0.1323693966150777,0.16473068545215264,0.23827854063426235,0.6426322732108359
0.038159413507188586,0.001144129289397976,0.040129449374418834,0.13352466654624984,0.16957247672592746,0.3422735752944176
0.30136743630438967,0.14000782158320943,0.10420340258344561,0.1915441759101023,0.1707008571016881,0.6817676702436004
0.014785649565228097,0.24241884892594398,0.01187606191551106,0.2059517176962122,0.1978653353518068,0.34560672198548337
0.058933663826300164,0.188754725167245,0.25618320789547855,0.3395151488115046,0.192023125574,0.5918958279178145
0.3120622260148294,0.11775980853595952,0.02179617373801564,0.26463020302856916,0.5312536182762204,0.9332525496249293
0.2253334173562832,0.049848954346526725,0.2192465534535725,0.1792530044234854,0.48495568139977774,0.8292611047087056
0.06617178415770553,0.36835560270076223,0.7376881800829216,0.3503753172940929,0.17506344112783706,0.808971858803613
0.05373696578003412,0.014245968858910536,0.42140696269464517,0.16696182206796012,0.10749647402047201,0.4669529415862579
0.25091487532432316,0.011365447556802194,0.12704299145666462,0.2831959270168194,0.15875364223564825,0.5702809536003098
0.02914983977309817,0.4567378838679913,0.09863290530110774,0.14851486517910456,0.15947756930758297,0.8803057918667052
0.059636120244967006,0.23427780866207268,0.02961392734983941,0.11543650570052068,0.1813405956863677,0.5601610839098948
0.7044987835713296,0.08950160107905039,0.5100807818285538,0.18797177173049784,0.13687173336506775,0.500004189428356
0.044048275958858546,0.46996635013836363,0.04500618858231408,0.12197500145387336,0.2873861577419753,0.6236688212840666
0.012490212729418186,0.46589454734089747,0.20265510326249456,0.10799729434764427,0.1305244696911865,0.5822950049237086
0.14756263439597936,0.24527959426978063,0.04867428315905444,0.2042284549094242,0.2717681275639291,0.5675239939812583
0.05177583630393643,0.25805232951786633,0.34905053280882564,0.25759381123653535,0.1443586378517657,0.6359978219998446
0.08978775734183292,0.26124133138696554,0.27765502795181607,0.2501823753197101,0.22332998726022746,0.5648360791277536
0.6901489506689402,0.3069091271004787,0.24584897396294464,0.17362142001161585,0.10892077524731195,0.6720684396826464
0.25928551684567286,0.2088419971584008,0.27694340493105923,0.21264360086521558,0.12686240904711457,0.5194560355827657
0.08407465903091435,0.28301816001385965,0.09376838345425778,0.150228655193456,0.22661189346518723,0.6560592677452532
0.009421568008319517,0.0872916638662822,0.1142034685304046,0.17304486990268808,0.24902874690325183,0.390366585197956
0.04424216433041931,0.1140408468477749,0.7715616176653838,0.305623868949156,0.3067738753518554,0.47184741207115105
0.08186031616732352,0.09935892647473094,0.5224280490176407,0.11722025749131838,0.2168473671174841,0.5876848194246326
0.04554338361962681,0.022062353745101133,0.2984610553629274,0.22424458979546846,0.2069917563110935,0.35260315609389725
0.31223138513944476,0.2009626350943588,0.6375165597143098,0.4699293268878736,0.4868598145855274,0.8199144194966723
1.2272693789963185,0.12844083831107675,0.3852756483865693,0.4095455458383125,0.17341706058542244,0.7941569516226286
0.007664266042473825,0.1582001083184862,0.02830884306365175,0.27623154310923004,0.13042426459757403,0.5329363950120936
0.010373757209288065,0.010504369691644339,0.22510894540702428,0.22011017357545448,0.1385047210162137,0.3831284548355611
0.1300074479604809,0.23085483734492707,0.0942890567982819,0.12930736692653994,0.23256856337165296,0.40649269639399166
0.3876175479221569,0.017914898713638265,0.04151998086871048,0.20348024457230374,0.18322805789926833,0.6999189285311183
0.22721983289446263,0.0645622444915549,0.34158646021896294,0.21419942984724621,0.2703758310050383,0.46642544507951667
0.138162662536985,0.09166365194410603,0.032559890010974465,0.5769419799381214,0.4079699478603431,1.0623787758096137
0.06867543558051059,0.16528506016412944,0.05860709358826142,0.24153054536393745,0.20850773035846787,0.5854306494152527
0.763016459965741,0.43169318278835345,0.07765784077857865,0.24617140651840452,0.9633211327560594,1.3182747505429984
0.03188631081861678,0.025687581449475794,0.05737854272976575,0.47983902486409513,0.16512925193984548,0.6359681999568179
0.9092880971667189,0.742845324948959,0.07726382410375832,0.23400421965879425,0.1931667767195793,1.0541769877197202
0.2571182412456887,0.6878550260393833,0.14316529695233815,0.24435563483070935,0.24029498087612766,0.8179701560820186
0.24436319920711527,0.1732371624462359,0.02724853253490115,0.12052350570226525,0.49668295539083473,0.7454781440600733
0.06120057590570787,0.2677869435494718,0.07048283894549988,0.14055351548719613,0.2129110374617208,0.5600564679130143
0.2223666157809162,0.09183842130061086,0.30628916271847517,0.4097809794540519,0.2712011230080255,0.5296681556671269
0.6092543695364614,0.36700163070974234,0.09573873883559475,0.2507802455462459,0.7753342090381266,0.9368413957374888
0.1676900568038929,0.27321244726266863,0.18924256814903145,0.1899738720554362,0.14545784416915641,0.39095100086037665
0.09202160069537985,0.048152348411357904,0.17611868689335053,0.7816640474972327,0.15223133406673486,1.0465240705787697
0.0027363149195990945,0.3036406771807854,0.2077455263923977,0.11546438350163672,0.20897286348413419,0.6052737184611812
0.24699475560971967,0.008972313417929036,0.031338827205168354,0.11307961427354603,0.40381753276507126,0.6697546066119333
0.4742504341093124,0.16694883044731856,0.08857558703757444,0.1062728139899001,0.13749258872819847,0.3842470467880066
0.05406001350862064,0.29302823378070725,0.025349852279726987,0.20820152700068856,0.18430418550232394,0.5591542092900328
0.22944769712618862,0.13367197083271118,0.11245245667880932,0.21066989260395197,0.506498834474931,0.6413716755285426
0.06886764965044677,0.000517625306632449,0.033011571513360365,0.17384582317072594,0.21327992703063972,0.6277808177020873
0.640020155574964,0.009908276973458691,0.010085355807941692,0.16308580718428334,0.8605139634657902,1.0042708311828223
0.12410858353686537,0.22177680766349678,0.20343267266310872,0.17301150016354594,0.21519361310902146,0.7181361936068114
0.23000983295795976,0.37848731819471215,0.11252516637461765,0.282182517187925,0.19358981838915323,0.6829033561209594
0.007115476157978841,0.39554310960775846,0.4008691889809935,0.23733636758965376,0.17038677131987395,0.7114967053407106
0.5785476117196455,0.1520726436223424,0.07082600369712164,0.1280335920166007,0.718516446838242,0.9483045713455651
0.37437203577324724,0.29035305342619505,0.04661117484277005,0.14498498065588705,0.6521477734911829,1.097786077349049
0.15982635362083253,0.0032752075571265667,0.18683232276865652,0.17079209529136508,0.30014275820559155,0.4085071898155417
0.3907869640355923,0.10278538777808786,0.18225364400809782,0.1522815489572483,0.14172635619654989,0.3028912909492327
0.04697272613414377,0.1901488514028684,0.02432749513108204,0.10266689398452206,0.2157657971304905,0.402002610304224
0.06461699231672373,0.09019727719316428,0.055113137153903216,0.37215211483388744,0.3156482550186366,0.5834709218433884
0.14062461001941393,0.010151482837259772,0.1825966867186319,0.3068371946761146,0.16533941852224981,0.5306206396227456
0.044715055588069264,0.2602542236637444,0.13862350023689626,0.6988234872281376,0.2246008334963841,0.809634673840183
0.24943915429841593,0.11998337230815229,0.2566360199603017,0.11694008178414594,0.14090393820708338,0.3901113323370914
0.03107339811532908,0.0689439855580691,0.2102971992984335,0.42780217029400536,0.14012832078604334,0.6515901083294156
0.47405848675876866,0.11526948314631638,0.05548447576154371,0.38708880714482097,0.628086698733541,0.9722829699964128
0.18544178138913217,0.1521485240872993,0.024769271077140286,0.2673380076464018,0.19048173104593294,0.39305735707636213
0.06556767273480911,0.0602211237965799,0.04712130036375903,0.31740529727547206,0.10997511115168992,0.6539011103811633
0.004686678941966639,0.031001423164453885,0.24958884286129535,0.10036873799800594,0.2516113516437708,0.40389502682005635
0.564120057614323,0.3085861634514663,0.01288087896796329,0.1269920289534886,0.10130993385024718,0.4351903094243988
0.22547473283019248,0.19236091089900909,0.20635375944692658,0.4489133177554441,0.1707062362128231,0.778642211316269
0.7800601543541701,0.316078674486715,0.048724520799779854,0.3522410994762487,0.23067687552317828,0.7045954773749015
0.08557986864751227,0.024556735521275394,0.0739611091992094,0.15895579984868752,0.3383592042888735,0.5490167126925529
0.07605639150143778,0.15092478416235888,0.036759676481519836,0.2478875542691407,0.19618675016200976,0.36447325235547556
0.35877758261529835,0.3159037056081555,0.5691750444262931,0.14203499699111188,0.5650621839107588,0.9509892598999267
0.026708994467806293,0.14879046580192262,0.5992311457834536,0.2576199419459786,0.16079558611253836,0.8188105459311175
0.03865616007375567,0.16087989103033068,0.010218616807411436,0.20408516078913222,0.14358776488197447,0.3507979784732258
0.24216902729532946,0.014784201710518996,0.07609466826603119,0.16981293737145994,0.3457213094632119,0.4555578865231816
0.15865720499384303,0.15025203010784527,0.08112491762505043,0.11036205226442372,0.14711033156518294,0.6203300499943677
0.00732167660908081,0.2657733581836028,0.09036337844973562,0.17120642976066072,0.20185205909849996,0.6027267929455404
0.14486674980275824,0.22317835452399906,0.3729279055053139,0.27675908445998576,0.3053174960632443,0.7100366646668371
0.14317951949511207,0.6717660061702534,0.1160485494978021,0.3150499366628984,0.3259066673491246,0.8087738944060965
0.0002931539959903368,0.06924602944317554,0.2096253122209936,0.28316954337718253,0.17457626787609487,0.4458138176014844
0.18896778862024344,0.2972193758956476,0.2124518758115507,0.17387325259595632,0.2950099887561343,0.4055800590149552
0.036800204255335145,0.10722403466856092,0.17855340141414536,0.16337267791230684,0.17804390349497923,0.44490873119773655
0.020982649610652163,0.020072918404818996,0.6042030996299688,0.22351523358041103,0.23147599630282825,0.357371739717365
0.24477509378370282,0.008952395991134447,0.009733405541834895,0.16127824506160032,0.17306239931007367,0.3372292923736908
0.017180164516651133,0.21543774241355174,0.23284763529015917,0.37060879394323454,0.13147947118667427,0.5958727682573927
0.3213315012394236,0.43656921639435586,0.01223701474000948,0.23513024094556947,0.42758060971248557,0.650784859557197
0.08033926797548872,0.14182330260456913,0.2127031063603235,0.33376657865186204,0.13666173648095464,0.5617784774951708
0.17041228187795432,0.33866950887812286,0.06966527022795997,0.16657022977336083,0.1708074302697748,0.4399455089713492
0.09125266816638031,0.25384511028792844,0.38878315889081194,0.3793865314329742,0.19542001400010528,0.6365405708216847
0.3695646169522495,0.0035071805164200854,0.012306351724905552,0.44685077506943605,0.10383915331107736,0.6231481614081367
0.05614539089311891,0.05646844629111859,0.10714066768246477,0.33846905754393003,0.2492920137874136,0.7220238512032779
0.34472812596158287,0.23658152353648831,0.45530042483699207,0.25000446155664124,0.5855079064083767,0.7816383767440666
0.04039327337563034,0.008408176796991068,0.12780329606463378,0.34565398219548593,0.23678804560787672,0.7401895852317356
0.1144243754219734,0.20686592584477365,0.459074868081564,0.47585911255649715,0.2381217108193759,1.0375509260664022
0.20127468950808108,0.06041827698116895,0.18768781122897443,0.10537922798739424,0.18386837579237944,0.2903639798148163
0.2561906985479142,0.43578422482718016,0.4932212921546927,0.10707080407785183,0.4390190266344445,0.7359387778896225
