a,b,c,d
0.5898798207345195,0.5974973190526776,0.7892768935400052,2.02772265941398
-0.3638588099707899,0.5230058766119711,1.581902581335537,3.0315996834720482
-0.8056265075393678,0.29806744992278245,-0.23467666769324735,0.8484248366923589
-1.1183119243216322,-0.717781239722926,-0.0460112770335408,-0.5367898791164962
-0.13105401154141233,-0.9887566345883063,-0.634763448909649,-1.5739905316299678
1.133079879559722,1.2685345427497023,0.5460635910545734,0.16141763240995266
-1.951804101481602,-1.906638245542771,-2.329982148374592,-5.017440031629692
-0.659891729729498,1.1994546041221303,0.19299736753937935,2.1170966590170877
-1.139802455426774,-2.7661243932536044,-3.287920933657672,-5.3906761602938715
0.7849575212405001,0.650135070146146,-0.2482072540508672,-0.6359534895156942
-0.5543096265713009,-1.1384031733662203,-0.451973779737081,-1.2433979332082201
-0.4706376581547914,-0.13553203795879254,-0.6947300252177201,-0.5782310745863857
-0.216949569936649,-2.654513929136005,1.7507801122063968,0.8471850255236573
0.4453932508947973,1.5603178103850772,0.8930764666374537,2.0349931172862425
-0.39238899814963674,-0.3786405108141031,-1.0545804416801174,-1.9530782206305344
-3.0461430547999266,-4.890844218427973,-4.623750123339274,-10.438037310093398
0.5433118913875197,0.18219875664765356,0.20275185644965737,-0.6143278577220939
0.43904295767204254,1.0480052993265667,-0.8641771250063721,0.5587765358812844
-0.21954102833121325,-1.8109889037892448,0.24720962208722191,-2.2681204207810013
-1.0840366206719345,-1.0808144042287788,-0.9229302984302561,-0.9290408446888614
0.3517801106813583,-0.7056935371201718,0.6718120427740896,-0.6611805556606428
0.37923553353558676,-0.17674949834338055,2.458412198330624,3.8156583751906603
-0.4700328827008748,-0.4432945000262379,-1.3774988641211725,-1.4030679062243014
-0.21673147057553863,-0.03328121699396233,-0.4091356783714454,-0.18403326896555708
-0.9301565025243212,-1.4008990007070485,-2.1426722470132304,-4.693999810553743
-0.17858909208732915,0.09420729744293499,-0.25918760823745457,0.1641338754044825
-1.550429345083481,-0.7324517378286752,0.04284427086654574,-0.644085490438703
0.4173188210318355,0.1384045459285957,0.9860412201523073,1.7565283694571652
-0.9443684908242939,0.487199266624997,-1.0588555364134946,-1.0825035680468937
0.23810314783231212,1.7003173186127316,0.48973339665220267,0.7364208389586198
-1.4059629162678993,-1.8346649818537282,-2.6168185542114895,-4.176261937180312
-0.5900576458695397,-1.227898202343124,-0.983791357563929,-2.071902313207829
-0.11048940506592783,-1.7746623902321013,-0.025236830495540902,-1.5560068601948969
-1.6606998118692633,-1.7872691435086532,-1.5612778251607216,-2.3428968061926922
0.11514787314009216,-0.2482899069759592,-1.4154683712585248,-2.603398911030115
-0.37914756287992274,0.3999036572530688,-0.051524383645141336,-2.0333708640871353
-1.7423561978092306,-3.2520178038775294,-1.4631597052950203,-4.240150506825613
-1.3032427541123157,-1.5806341458554256,-1.6802939603850942,-2.855015586037416
0.6051200840821667,1.573864477193312,0.609295083164667,1.7061032545384776
0.895555985551324,0.16519888999336407,-0.5879355678166773,-0.252138476259427
-0.13190863977996706,-0.8942701765075763,-1.6117042551043155,-3.5537552413371247
0.4047618120404975,-1.042178522715311,0.5394490743787351,-2.6089266603331036
0.2238435633129107,2.84441740933115,-0.4438796276032534,0.7076263333422846
0.32962298212773805,-0.41785019593764133,0.3180674619034367,-0.05742159415718062
1.285984007080293,-0.014362825138046098,2.1254746793978976,3.4938222690535676
-1.506998398214272,-2.310848802245792,-1.6809283285194279,-4.381295519070312
0.6764607323616232,-0.09783434812518133,-2.1342073224675735,-1.4181037604254305
-0.3820089555778202,-0.6513987340290606,-0.5326625935987136,-1.7783932991023446
-0.22425893425164034,0.6011132978358744,-0.7053029562456756,-0.15962868128883378
-0.30224973045507003,-0.6005728994509038,-0.53694408477799,-0.3409562603703272
-0.37514711666128386,-1.2979704316581118,0.5245836959102692,-0.6402068506385574
-1.226196191783019,-2.677534689974044,-2.8047263777241334,-6.023939416398444
0.18333919925760125,0.20519655747747262,0.4272958231655857,-0.23280998288111387
1.6709430327888573,1.7134821068186479,3.241246944700089,4.862200926595004
-0.056133020448757114,1.4747993305800675,-0.6820761354172146,1.9748252879291974
-0.001385042735095726,0.09106269273471286,0.4709428434506415,-1.0086490574971172
-0.6872990371566635,-0.7863073484407409,0.27900674181413865,0.3520301549000573
-0.11747454641811148,-1.168128383005601,0.09275689268398271,-0.7917244975238316
0.46616642603403075,0.16021385093563884,-0.2189305542973961,-1.0278289702624877
-0.3702424407043429,-0.808716898738949,-1.0797634514123433,-1.9068540792723172
-0.45380404105200106,-0.8239682055657036,0.28999611271398124,-0.7380075395832559
0.4032645401632468,-0.5559908524773414,0.9954136309449808,-0.5083175864178151
-0.9180047698190454,-0.3796751665428686,-1.704473184890271,-2.623583461286824
0.2524966270768724,0.11005120956750306,-0.9239765272842104,-2.0702126185035947
0.8203217972614217,0.6199683172564343,-0.46048491688757454,-1.912040187041764
1.3599485416794843,-0.35409757436951206,3.021600402864255,2.818739266154676
-0.09038200727694681,0.4032620802479171,-0.15832712766744544,1.289424402631275
1.3675972398067135,1.854612565787093,3.727825825460128,7.2157874525551895
1.034409886481518,0.1952804836393044,1.589955489552061,0.6738574253354742
-0.9962126403710662,-0.0060912564918724765,-0.5566903175372677,1.58458359110119
-1.217938511593151,-2.5826967416755835,-0.9116660232879672,-1.9680560317881726
-0.30496363785442043,-0.3268335466435003,0.694186212342945,1.7908276997533938
1.0289354925948542,0.7577281527046903,0.06287230755078466,0.034934067688522696
-0.0722870075600049,-1.3894617963657991,2.0877261008107304,0.13601267936347794
-0.6006575576577885,-0.4109549455777928,-0.7009592602696204,-3.0502716237468572
1.5522431800485608,3.254813332290352,0.8488430878557497,4.29481565687268
0.2869044880033464,0.35453871807026616,0.5894654902917664,0.5504012844398024
-2.3205942757907416,-2.7836160298997927,-1.2282553997599437,-3.850080741608099
0.31716062629268876,0.764184783178367,-0.690394249490287,-0.7607275016199441
0.5200406145708678,0.6257606100380227,1.0869099870119392,2.3855410651922218
0.2256086544711038,0.2533707860966053,-0.4908355031153736,0.10572339259700081
0.44971210023199254,0.024169887460544492,-0.056561432942496104,-1.1765146251696723
-0.06727560892298173,1.354699950369483,-0.5567580276780124,0.7520539771801817
-1.3183958696447342,-0.8620325061639489,-0.5548544031588137,-1.132202408336905
-0.37070400322045344,-0.899374662155942,-1.479776735014831,-0.37070984095920156
-0.9456157955562914,-1.0536196323372493,-0.7529996855216787,-1.710838470759923
-0.9327409107943778,-1.6736076149984505,-1.2761587748769698,-3.89017538702979
-1.2630683491022754,-1.8713594991837703,-2.1102785270608044,-4.297901078016807
0.4524890926396464,-0.18823663155055265,-0.7610345101148341,-0.9804946075378058
0.09789614541262709,-1.0364154483096004,-1.1049921791033757,-2.2750029160498704
-0.44816536268070806,0.32911160108724735,-2.0819613803335053,-3.594321672265508
-0.6493379277303881,-0.940379391003414,0.24682926601887978,-1.0251270201990543
-0.02342310502145217,0.5307044733053176,-0.26507626765267284,-0.4276806889721663
1.0791947281124892,0.4090688303851927,1.2378466581787322,1.3864025273322582
-2.004215715498915,-2.0645782098912537,-0.8260263510173176,-0.769642155559632
0.37687652085089274,-0.33416407594021846,-0.84324063608066,-2.009695319402091
-0.5457119740177824,0.1739561965195493,-1.4872576493334972,0.1246395512861902
-1.8845858449794477,-2.133005151684486,-1.6298703082856643,-2.602257315626659
-1.9457030831639588,-2.6765766691153448,-3.7697826352443258,-5.762861485384099
-0.9127834941352918,-2.554486722945076,-1.4914920071321607,-4.042868311705948
0.21950955579304526,0.49517610513381966,-0.7053835173074221,0.4441860087172833
0.3930629339800916,-0.3153221183580155,0.7225853761496273,-0.04265652042013568
-0.9389815726777853,-0.9547607897987804,-1.3647974390416542,-2.866017360252772
1.0170209914132446,0.525290883399717,3.025170270790203,2.802599482048058
1.4229834965161061,2.377173077414871,2.3608748685855003,5.011949536947528
0.3960865849565602,0.9402313373145681,-0.45715189931875094,0.27330885601992877
-0.5914026678081108,-0.1441905803532793,-0.9787161052649611,-1.362491751616857
1.1244191845103682,0.5082980611868889,0.776834671594924,2.7053615454965696
0.7553956956633383,1.2216857392135279,4.0619700447739,4.578907272204969
0.867407411354918,2.582239020030961,-0.6427922326232232,2.674811682730847
-0.6564636749715315,-1.4886497091215936,-0.45292397456691863,-2.463501300830652
-2.8345545052747023,-2.6622153660455137,-4.9189866406362315,-9.173397032445237
2.1167910214836754,0.46757404706654326,2.1098535802777527,1.1514771795039118
-1.6108784034499337,-0.2123163113243982,0.2990121584590777,-0.40485652551518614
-0.03576807186022113,-0.43368017045106255,-0.44422350353432943,-0.2482921842799532
2.3807453512197503,3.163324232061728,3.485299772691799,7.290410399083187
0.330576756274374,-1.392651494441949,0.2644615303211703,-1.368877116794882
0.9492464735582357,2.7467858606841404,0.5267477567328007,3.8919553262720625
-1.5023965693817127,-1.8592680974073112,-1.7540529283281088,-3.5370579156596635
-1.7776669547337063,-1.2320096312636788,-2.3645695999137075,-3.858069550415437
-0.5327027919795545,-0.3818845856469607,-1.158761063869378,-0.685914383043962
1.0907497344345,0.8352789482467307,-0.23944467788999546,1.7837281707165484
-0.34624944764730997,1.3395428550119937,1.1605512813021337,3.516121528912832
-0.7946363210714987,-2.4426825274376784,-1.1877127168649422,-3.9372682052912644
0.19796728994496746,0.4966809499369764,0.4917416007107205,1.5561301785058408
1.0819352184772653,1.9925808907072355,0.2054033670374793,0.06873858621327322
-1.4449401990733717,-1.4747963207097379,-0.3279496396580217,-1.6076790376345282
-1.2105429941233516,-1.3287137784899434,-1.4840987720311813,-2.4518101847858693
-0.7886692545093662,-0.9313569665828312,-0.8797019223671716,-1.6590836899942112
1.0946383747120914,-0.13299804569831664,-0.734338260583854,-1.0896090362372326
0.2348215259487319,0.27294891004366656,0.6307977370883437,2.20851983338427
2.1321534105704436,2.6448709340428422,3.9436591153906897,6.495292348692517
0.9364457258311158,1.0050449533117765,0.06736813983120404,0.9328751576568413
-0.03509517686967038,-0.307371278014751,-0.49332433057215297,-1.0416323551027142
1.265077838088766,0.7753528157157392,0.12675387987374975,1.9362120749065597
0.21149701273187801,-0.06779965654649414,0.34065918697225417,-0.019600093363914994
-0.7049213525074449,0.5528228649885933,-0.6408971546006169,-0.9224236575985924
0.6799748442451024,-1.4066601351754402,1.3850559457395715,-0.13036273104278795
-0.6963266538610828,-0.6562551973133074,-0.1448531070601632,0.9066054535019444
-0.29039710080386677,-0.6181520181002835,-1.102913146989468,-2.021751279959272
1.327782695957983,2.7835906477948265,1.5527307450223566,4.952093027052538
-0.10128148621739935,-0.04578926077359658,-0.42958259293987217,-0.7534825925294399
-0.8031413873416283,0.6817842113583258,-1.8941743647183418,-1.4891369680665882
-0.46433769143549164,-2.5882277094810506,-0.591193564398105,-3.7402626576484517
1.021790585588673,1.4813754904227292,4.823450800555788,5.088522231633097
-0.5525406734167292,-0.27248281337904906,1.7626299605892157,1.3803655188000514
-0.38687084685064654,1.0036631202232915,-0.24704424908299513,1.4750746237107708
-0.5102927396336285,-2.151641348456658,1.2285644683771282,0.6531160834891327
0.18392549434030994,0.02888968622198415,0.1385421301940376,0.6093013126695772
-0.3854897603756083,-0.3194294985891157,-0.4386280998170894,-1.574918676718307
-1.601836048972537,-2.097631543517746,-3.5514078366023,-4.9035347802096805
-0.8871809418450403,0.32939677189790006,-1.8472865077893266,-1.063860562033044
-0.9327890415064383,-1.2714712269518358,-1.7162883054929143,-1.5893963415049426
1.2433193844551549,3.2780819284763085,1.3508384161205849,6.718530800593813
0.8126740421090424,1.866851951047965,0.8266585769683186,3.908118283230311
0.587259379399826,1.5380930764036256,0.00831702800795886,1.1536519056503765
-0.5053583172644099,0.05394066412647436,-1.0941715167982535,-1.1994603963722825
-0.8157915419939713,-1.879487133019519,-0.9819446776019235,-1.7034912812148089
-0.507517601657357,-0.9386139391681141,-1.8889292523396397,-3.3352363274443295
-1.051880102551674,-0.47912873569445813,-1.664518662920233,-2.2841308630490333
2.497200391587007,3.1747574251747244,2.115910521778712,5.925008187678711
-2.245321648371402,-0.9381378032901446,-3.4942705814442765,-3.361802330146644
0.5640085350738091,0.09656752544790276,0.23377064180926482,0.5532489364790578
-1.2845522979925272,-2.1447056829171904,-2.1193594615270355,-7.156584966443362
-0.10434349149469264,0.7547607012908379,1.1310389005147843,2.225165566486813
-0.9880019424937344,-1.797628518533847,-1.2318057396328563,-3.341483453498813
-1.1776289624826308,-0.30431712641221864,-1.3671746307392065,-2.6474127542796304
-1.1401963009349616,0.05953987548007622,-0.7121681939135942,-0.6284981523126656
1.7549861537420586,2.211139189569114,2.3119544705826875,5.64355781001085
-0.13298842230959199,-0.49056745427818993,-1.8692302266097431,-3.4896749102817592
-0.7657021944780863,-0.7246199683342067,-1.1424863035856212,-0.2771832805225498
0.555786964082873,1.149252883686112,-0.3532453621692182,1.7747376222393976
0.010349314566299353,0.020534833278372817,-0.13482092962691872,0.8198775287678136
0.7200337593416528,2.918330098012145,0.18370123814273875,2.287322741944574
-1.82425665593783,-2.814927586564979,-1.6671871930800217,-4.733357226823521
0.3036039044620014,-0.6990646829077896,-0.6768553411001543,-1.7587548956988217
0.7726948371023817,-0.20420054963294343,0.20492759558219475,0.0010680038829333494
-1.6615982911145637,-2.251178213659779,-2.2527579600369165,-4.5661409743566
0.44819528442331247,-1.7307362357715967,1.530786654894206,-0.5172984616964182
1.6961815728281606,1.0665311458879794,2.0641852321087035,2.9527890318753904
-0.014857703354702717,-0.6681424052825917,0.35403100423096306,-0.5257317180128063
0.8214059370248112,0.8999199621989875,0.5350876562147855,1.70249148147234
0.6705704503109099,1.0883710335169914,0.2858525982173559,-0.27759340366075186
-0.7075056975105769,-1.9477220339183472,-0.14650280901293955,-1.6076464941037956
0.03976673458649517,0.9398209773505675,0.81720066838028,3.454293344113793
-1.5669947108616025,0.2352475189289447,-1.5518479252327617,-0.24409955902006386
-0.4513030371025261,-0.6595881401975224,0.6903449083735753,-0.9151404582812706
0.2656879749662359,1.8400592124418076,1.53984300248142,4.4245102386335855
0.7231004937377982,0.9220899881429859,-0.9415975456511164,2.2701202950909116
0.024612125247911617,2.013344043843303,0.45499101003096154,2.225778794372002
0.7199837301431654,1.8372671958313558,0.6773818016521288,3.235680918776381
-1.1029062129553697,-2.666810847795136,-0.7146173989871271,-1.0820478468026704
-0.1016972745548716,-0.08306990389351614,1.0142792534718708,1.9615049771720467
0.019279384513077216,1.073604359417155,-0.901258778578363,1.7230661820412876
1.8495912466796365,1.8801378277202534,0.2293171442570745,1.0142294164685948
-0.21416665620008424,-0.2510501870451512,0.8920248166509611,0.8765954875733757
-0.4990166379941829,0.770748112320121,-1.4975012829245955,-0.3347840679660232
0.02135122384354861,-0.6885029583025554,-0.6648682900774869,-0.7890841190871399
-0.9191134448699437,-0.9015978315917254,-0.7144925514502934,-0.8265828366362585
0.19275384906521617,0.5163796136743348,-0.4933479720961397,0.1792066988381923
-0.36505521654625767,-0.6988461768998218,-1.9572658448618554,-3.968506157772497
-1.7913275480411837,-1.8114566519187212,-1.7571377806254582,-2.502322017916925
-0.05858655113386085,0.7164367120903095,-0.8400712100957201,0.25522583064603344
-0.31754309393019925,0.11529452756979469,0.28031678394006937,-0.7830053180899961
-1.6324233020679833,-2.441140834047517,-2.138499858146638,-3.8206448713666594
-0.06713415461452177,-1.1712581404137836,-0.7555802933353198,-1.3738584212834952
1.4893559620744803,0.70025378181783,1.279355422964271,2.5166437524567558
0.5213037482757137,0.5225522040642003,1.5734572251143841,1.809174220984024
0.6119271927311578,0.451987404974115,1.5198312743688422,3.6062243242628593
-1.3414967255830426,-2.1734542188001673,-2.434722908042762,-4.036950495834374
0.4768983689222224,-0.12125208359426337,3.276606018009139,2.3653998742726854
0.14844958138007808,-1.3715897038119855,-0.1773267432049503,-3.091674387454615
0.5290452383344316,0.9468989415517576,-0.6233704906250691,-0.44380373186442834
0.42262862170882565,0.3826098963571927,1.310860611757604,-0.6761527851874176
-1.3597807255038137,-2.619568068909084,-1.7214531828581654,-4.601581095814374
-0.04140081155796743,-0.012780307370184613,2.1123186962816822,2.2284954395034924
-0.757870860425166,0.5847511500851872,0.08953749505636777,-0.5333777895807704
-0.05008409428482209,-0.7900199472500817,-0.24880394059359018,-1.5842674786791422
-0.8974009269018305,0.41773673881914186,0.6779059508303739,2.6489253397942787
1.3124703671409963,0.9890128946575725,2.161585578611441,3.2578898089286756
-0.8589723884443423,-0.6611442205944745,-2.087867585379232,-1.213668261938909
-0.898942156465536,-0.8011913540433507,-0.010548046893132379,-0.996690817997519
0.07458640654355353,1.476109822548799,-0.441901035404897,0.857426073817407
-1.0770990694039948,-0.9186652226184631,-1.1604253546506695,-4.278344622596852
-0.4246633024328657,-1.5665647216367122,-0.2936088532154042,-1.1308848276492527
-0.8299645975379619,-2.1409349679791743,-1.7090606098042227,-2.7494373377347054
1.4111720638896117,-0.12174898954051616,0.07782978499891025,-0.3862872483948354
0.7858038268311726,-0.9261663372630488,1.1535878377514692,-0.08288272484165327
-0.057469518465394644,-0.011334459509709717,-1.4457030171352574,-0.6440010986510067
-0.39121705217401626,-1.3495915324005776,-2.966419678943282,-5.052308301239236
0.9409176145751134,0.8601060016313724,0.10481201020368358,0.1825936928269808
0.40520408032288807,-0.29865495566755856,0.7362965018112866,0.7547397123069715
0.4980524046828567,-0.2727318960237085,0.22817127111289248,-0.6508119728956321
-0.026192237344250482,-0.5070375782169796,1.240938703275821,1.3449590091384898
-1.6882300277714322,-0.9846444731280438,-1.5044765323397433,-3.409430520717226
-0.11246598255955272,0.8166791652091383,-0.8787756345066338,1.4474124498335634
-0.5324899192090677,-0.16131736656002854,-0.9720734696885616,-0.47692715199340313
0.6450552734598769,-0.34476727608724234,-0.7914860858093016,-1.0704021827963968
1.011842432994189,1.6554737084475275,2.09763965770012,2.879482733601697
-0.6579510447611686,0.030945621846763638,-2.0390511308441264,-3.0658594088698488
0.46838523427705164,0.7430324378894961,-0.45202239784221737,-0.6062269906353008
1.7358789976857132,1.1322585616666225,1.5755927772570852,1.275648039786732
-0.667712720570559,0.04114685479658131,-0.6653594560797368,0.7162177166944738
1.6819217400731377,2.104740314749799,0.17927137656334846,2.6260865303899186
-0.852585847170647,-3.969442438769773,-1.758121642390142,-4.656935750726749
0.022959755607951444,0.6674117890189938,0.2880003578472701,2.694477182252526
-0.011145611841841251,-1.9248882827033482,1.1185777471551528,0.5002954879086363
0.011498899870062375,0.6750604764614438,0.3605024619602374,1.4851797299168137
-0.8376780419079453,-0.9917504403327806,-0.8634878034987994,-2.2662886896639725
-0.5911831037644297,0.6024285769847684,-2.1535918376345604,-0.8018637056435924
-0.6677202863593994,-0.76588149756533,-1.2850626329114898,-1.8398063613576228
0.3269625954044574,-0.5596516646516551,0.8484568367155115,0.028154031367205623
0.33003511451031164,0.182681449927468,1.410981784365199,1.078464863338852
2.225944331738259,3.2857506266720335,3.1153202398935136,7.480287642957781
1.3709890062911214,1.3972356241527089,1.5090606507367281,4.383759061542506
-0.5098432421384791,-0.6241784020108558,0.694757224510699,-0.20452990129038118
0.32486961579618606,1.068423131304523,3.2063303289601497,3.837745747427812
0.9971179807917595,1.2074773474215723,0.40325606540907166,2.3089031515705
0.030601824338517807,0.024674418505286,-0.7325139710065186,-1.3430159510374362
-0.06964157844693558,1.296418489956396,1.4488413473327857,3.348936524246264
0.05157494276988904,1.6066889748289568,0.28703946815530895,3.630658048862003
0.8672766288084278,1.4806028551371289,0.9795843172356977,2.042352736278275
-0.8483205228052325,-1.1342796742904055,-0.45594619514610696,-1.5657126372321135
-0.32566946882017417,1.171241524700653,-0.9801559740051338,2.1807786282106525
0.47043314484648185,1.6535527021781888,-0.564362139904107,0.7160222492914419
0.3114470715541555,1.0303442370824472,-0.46570043799415517,0.705680530636843
0.23958275985639133,-0.9764938208894696,1.485529016687406,-0.43278027861207
-0.3698011663038032,-0.2291292629958423,-1.8064418309883847,-2.7384056902174914
0.9725357891425369,0.2288636144416638,1.4711904347910865,0.3212170773520775
2.1338682472045374,1.974855995650178,1.5761807871790279,6.476286366899857
0.4064154936762062,0.646472422972925,0.05304860496086172,1.2712730191443513
-0.1931767015498399,-0.09301729345921642,0.5497742750584933,0.41088143239590735
0.7557402888945426,0.2805651830652941,1.5997292022524379,0.8232300938442368
-0.53913263675299,0.7338211121669208,-0.1961560988860539,-1.2870280499372666
-0.7496903447028966,-2.4458216115344396,-2.622810007068903,-4.826893330310805
0.0328087476137118,0.7629922787433262,1.603773456289503,2.221613915917752
-2.5827966329699446,-4.440279904564482,-1.2726001157703841,-5.210887356477398
-1.1539503636520094,-0.7713522269285465,-1.0625135304608622,-1.1415369163074376
-0.34796185592084583,-1.2348661822047213,-0.3377040389614342,-0.5602951784090812
-1.3533888581477134,-0.4750851004151829,0.44806035047244164,-0.06920186265929718
-1.0326431018921296,-0.9461905778845361,-0.08541883059840183,-0.40959894372024597
-0.4367483374580074,-0.1890419589911831,-0.46604274103292703,-1.0626208282260194
-1.6429652935306092,-2.6612446190974604,-1.9353039693817533,-5.447994987093938
-0.4060717962598319,-1.0606419312574158,-0.5996089072708588,-1.9984341072784844
-0.5352701645328445,-0.32805277112189113,0.641961889864321,1.0828768592050186
0.025405208385016018,0.60897513529432,1.0653969930917035,2.2808697969154563
1.1541840304940192,4.0832802722578805,-0.4592389810047841,3.6114281489189226
0.1725044164928659,0.3953627395963526,0.6371468153589298,1.3549372778263726
0.021062021342063624,0.9970995467109893,0.885183352719671,3.4897912419407318
0.09945445703071175,-1.457479475478549,-1.4070087089410066,-4.666898292915876
0.22739277512112846,-1.1024990862129345,0.2244280236828058,-2.13313895898733
-1.016738648609769,-1.372233423218221,-2.793782254986288,-4.179049437615485
-0.11477532477079817,-1.3122030204093644,0.014717511170588685,-0.5971281720615936
0.3087512418366131,1.7951504953029978,-1.774483260076335,-0.19460599931385358
-1.3707599825430605,-1.7809786753233894,-2.052505506250978,-2.9303957267053438
0.8656529228158533,2.2478348112089916,0.2545870083207187,-0.5050153849138486
1.0813760344581897,2.5681585085438208,0.37252621431558364,0.6102174652062593
-0.6313759884493888,-0.5885962685658219,0.8201520285251778,-0.3362475277201675
-0.24133779145310455,0.26046196235453445,0.2941727782859992,3.2219568295247103
-0.8781903428100731,-0.9342898161509761,-1.2777592031334735,-2.2121173718561664
0.6993804835878171,1.2378174839423557,-0.23369735730628405,-1.2373288411690218
-1.0612222874459092,-0.5778804356653374,-1.2999986042911416,-2.23790877278035
-0.2224770102429203,-0.346126636134951,-1.2515899785422355,-0.9802227331093455
-0.8589199078076716,-0.35394992634483124,0.11416009634199331,0.7224325512088868
0.050954277011289496,1.7746505526785512,2.0477202785590753,4.292919742432394
-1.794229271489721,-1.0812130417787833,-0.7410293734076099,-2.058046620570118
1.3264616423656934,1.652261256006319,1.6581519879108424,3.989202538128951
-0.964606424206264,-0.8398369031630516,-1.13023520749941,-0.81645407907997
0.05989468311627605,-0.952778440652315,-0.3452116063451852,-1.85272285282886
-0.2125230447703092,-1.2398199218457717,1.5327615279172848,0.16934084464456056
-0.7621145119224981,-0.4387579804422395,-1.3380501194440328,-1.9129058058964497
-0.8877801366359354,-2.2571712606830925,0.6733184202598145,-3.2893952468038807
0.9363985435524596,0.1700709445888764,-0.1951406984676891,-1.2821661781188611
-0.5256405931019397,0.7558707472621935,-0.821872247500147,-2.384626488078996
0.2711701846373109,2.185399881700125,-1.442886408083475,0.8268513987947756
-0.8014968853943748,-2.4674529621920933,-0.6422626841660948,-3.4073888986491676
-0.6471814318477607,0.9794681304538213,-1.9109090537239675,-1.2704737989606691
0.47224715008784873,0.26080885924229213,2.1372965568782907,2.363701666924359
0.9304084961111163,0.9154034090797515,1.3426807677721864,2.7773533654513898
-0.17531640232701995,-0.2887280329697539,0.3620803445497981,-0.5992307860894963
-1.4219198716404369,-0.3413757446149497,-1.1392414224756668,-0.30700594133890924
1.9979560797500047,0.3902795007068276,0.905415265358867,-0.2965347215869478
-0.8565493082342095,-0.4003856968790761,-0.7324310205003824,-1.146465918178569
-1.5415873996717875,-2.4864575970597986,0.29549328819595666,-2.289309799066219
2.594424587768152,3.165213117149726,2.602979513774463,6.618069705835753
-0.40403229385093714,1.1387640444421148,-1.4210484954757499,-0.7772701609391697
-1.4617326882614081,-1.4621500146740283,-3.3140753449564446,-3.7074945012947236
-0.6834397667886818,-0.30928468081787924,-1.3967667571807585,-1.939917848613168
0.36754489602226903,0.7770966742599603,-1.394684001518609,-0.7193924339788919
0.1903115575939397,-0.6092819420765504,1.0208289266365371,0.26246982182614986
-0.85172919725359,0.6599101526307284,-0.07056193107134445,1.2874444640295497
1.8227236001279594,3.5291918473889483,0.9470417729074091,5.329381784747762
-0.5215796779933731,0.1802036941236559,0.09240163047605288,-0.33213547154390877
-1.184686590411552,-1.1114011584039065,-1.761141243368534,-4.2814333637408755
0.9606933984606597,0.49879958310637507,0.9150791156858006,0.43277708259388403
1.3290628465396823,0.7025726233905948,1.7010183981046607,2.568774089497225
-0.8174930976162265,0.8933434849304291,-1.2614531066557189,-0.3847554772378228
-1.4013472930393105,0.013067749689713137,-0.9831439443861938,-0.8291435239824951
1.0304382674156047,0.9667767786260553,-0.6552897830519469,-0.41368513448370103
-2.0473236130579617,-3.627254142729085,-1.9298486250699922,-4.761361952707176
-1.2266216593966155,-4.058633529305602,-1.26157368178435,-5.496645752350922
0.967446150050235,-0.11598051021404465,-1.078946986197875,-2.8283620262145064
-0.05535254802238957,-0.18597294401750897,-1.865042740753877,-1.895665904956243
-0.26393734859268786,1.1367516858503135,-2.123460954219615,-0.4392832700408098
0.35281660649437835,-0.2988396025634024,0.7671234404183296,0.6120441490718137
-0.15277442354540868,0.352041032795093,-0.028814796673747922,0.45344721533707394
-1.2986867221630902,0.004494239485342222,-1.0247291449890499,-0.7930629540236462
1.2760753460061875,1.4046116628622358,-0.05030314650197387,0.30057938824372576
1.3250140528868153,1.182566184097974,2.4639878635530805,5.178307072076985
0.2053325637779597,-1.1034309504606483,1.1881737835953496,-0.241750750609655
0.045134015432010274,-1.1573412927724225,-0.7218290195913181,-0.4123251418878199
2.339624806020058,2.7557244404358814,3.5156850824738544,5.717280655394765
-0.2764328450158372,-0.4773403782167639,-0.5273552417969973,-0.038020247173561894
-0.25957698183403943,-0.13704566418073788,-2.035782005844071,-1.9326480212973451
0.36448124924050557,0.31720353354425845,-1.268213516910387,-0.8506955497315738
1.4713219561423383,2.1354660055009886,2.205045443997344,3.4017199926139465
1.5927707544174836,0.8080833429880384,1.4887219437485044,3.5026238431537022
-0.25857263167677125,-0.5941532752599381,0.6226523147771601,0.44747105027569867
0.30833124595934525,2.2045134745924893,0.21995812122693195,2.334221525843845
-1.3780834670640771,-2.177869605449848,-1.1104125737032986,-2.080907192385146
-0.31197610791621294,-0.593551538716315,1.8115503150639607,1.3065789737411624
-0.8402903954793065,-1.4296770974578759,0.5565586921520943,1.3366871839848415
-1.0068317522989838,-0.5620503898917336,-1.4396590209093942,-0.985032290849743
1.6815767162673276,2.7039690387093973,2.056545440970454,4.429805403872782
-0.7922866618061449,-1.2904982803922547,-0.2978412187443555,-0.2299576112656047
-0.5316059080114549,-0.9630202491161401,0.229785259484652,-0.6723786051036303
0.3658487879168582,0.08686718261382792,0.4368575931048879,2.529616216093891
1.2978252669735855,1.8276590504485433,0.8042934164785492,2.7136108301042223
0.4811151263888354,-0.25828017612135995,0.4774923091523341,0.14000276735919848
2.759355114021582,2.3833951480503233,2.2790680045432063,4.7564314523489575
-0.07466797825114957,-2.446861849764165,1.6086993029886436,-0.4386558636975657
0.25871644022974605,-1.123028569265239,1.4994426790650683,1.9257253702676815
0.27560067398405635,0.16315691796476814,0.07198565510466812,0.5279994937119085
1.4350493867891545,2.332913559992276,1.863341647482966,4.089540282470264
