a,b,c,d
-0.62944160405378,0.5578470900858766,-0.41915010260346586,0.5306547236597385
-1.1134361029729902,0.7260981198132243,-1.7013342054743856,-1.1976325899048077
-0.06741002494685439,0.27697328790679954,0.13827901577095772,1.8506560100282532
1.1614399816743937,2.347115335433279,0.8632013322782663,3.5450387866257764
-0.027529386267978004,1.6094959325268805,0.36654406547232055,1.9948036541672778
1.7464350892279725,3.125010666023801,2.396179779853422,7.62192349173995
-0.7750702870734348,-0.31476793988662,-1.123226102699548,-3.5127838094783836
0.14164053766580517,2.7722703298048414,0.810203933677951,2.9560142493448596
-2.516303860965749,-1.3434877768620903,-2.8038794874700654,-3.2922849425741445
-0.5956678809102903,1.3345303246300961,0.08915157593166789,0.6093425901697849
-0.30912131864186215,1.0966576679866875,0.8683330752484435,1.2720936118592756
0.5109377744920892,2.3846119971590944,0.6760228582723088,3.6759484418244024
1.7106618386711354,3.6439151352571324,1.9437744750378227,5.657490570327346
0.03494358936374005,0.8187884399642087,-1.7677784610607914,-0.23479454413063627
1.4539175816088175,3.287596394471343,0.6820271033449622,3.348576855595095
0.6616810764659825,3.8221368033252596,0.03902449801033592,3.8677920261844108
0.9863521802120643,3.9853441941091727,0.8356925660736858,4.320439290747111
-0.466154856825928,1.2978865632221828,-1.8661777437226983,-1.561068467875514
1.3849913436486387,4.072246566803841,0.0839252648911537,3.169351021677009
-1.072964278711645,-1.380935622375332,-1.1500712355790512,-1.771942559606299
0.49515861120031657,2.967554917928885,0.7029838785133108,1.357936829022501
-0.952062100706259,0.12281399718240812,0.03413382756703631,-0.1662257015431631
-0.5181455523987548,-1.3050809561785366,0.9146108742233883,-1.4643818600141036
-1.4614036047221062,-0.29619301819285215,-0.933145105206819,-0.9194717950147733
-0.5163479086460222,1.4599483894352452,-0.8840798834700065,0.2654337140121601
0.35111689651096534,0.6550892252148101,1.0428377558804622,2.3338100306023684
-0.06877046307863847,2.868361117545672,-0.8671172113435034,2.42863366242127
-1.3477649412536636,1.0014627370090468,-1.133947214005699,-1.9454051657714855
1.470739856691369,1.1956259920212058,3.2607157862310796,4.97672895029242
0.33722093830845856,2.346311200980609,1.8107948704841448,3.7656601776148366
1.0080654330757632,2.1200381205722914,0.7056800308106097,2.838073787363927
0.7852269196346882,1.2335466758236768,1.7555906241039108,2.702809735321199
-0.6648677669672133,0.018500590447326715,-1.0527847874932472,-0.5449500346673055
-1.9450469586120391,-1.3900419613279555,-2.560152968999481,-1.6745371449941908
-0.9154243682317061,-1.1316953908138454,-2.52476173595242,-3.7669990924334584
1.2251558492732308,1.7768327425506487,1.7620460123823958,5.793655835587652
-1.053546073700315,0.6391428379341991,-0.747605289534427,-0.7204267799613263
0.8160436843240609,3.241985711821612,1.8005377014957984,4.711532164796196
-0.6124069731288238,1.845931363623669,0.193515174307608,3.281410117062686
0.3931092448539835,0.8197485155968555,0.09358891100960348,1.0754472907651564
-1.8239198526251938,-0.9411675297547528,-0.9608182428614124,-1.1914193368015482
1.167075165999964,1.3077038490820883,3.047805920624076,4.722513991224721
-0.03966870009048212,1.9903337884762287,2.261615061788368,5.9186789410441065
0.8858257989659072,0.23767288035830436,1.6582816035315635,0.5326894707075065
0.18986164938309566,-0.17341490766204126,0.4783375376484946,-0.6772100833935393
0.7980637952989431,1.162217096715234,1.1867278822412612,2.75756474806235
-0.10193203926360005,1.1495414052076018,-0.01854237061092101,3.908052027740733
0.7433565435138623,1.422208563460568,0.1677876601908742,0.97542844304609
-1.5095726842240433,-0.47650877849458306,0.06771871764131521,0.14526037828351712
-1.0807106924455065,-0.033176070280405937,-0.318204222470163,1.517641287488995
0.7254740044815357,1.9587537315375776,0.8719707041818578,3.8209884541102537
-0.039178256209496685,-0.07364123740944528,1.448442712136814,3.6763625895083973
-0.22875417122021255,0.4318860581985158,0.6109773042259506,-0.550284153724064
-0.17961229465135792,1.3980000411203548,-1.4358905067856276,-1.144174584220549
0.5017251093451655,1.7819542650608324,1.738363875999446,1.524933376031374
-0.593343754242419,1.4999628787749115,-1.002775016157392,-0.023274024875346133
0.5103075967452559,0.7640833213319669,-0.8072744414628166,0.22944971958971494
-0.9157918490686792,0.9904695643499248,-0.6259324475758559,-0.47690798187275407
-0.40725204301996576,2.0593726972527486,-0.7174489433534199,1.6426124823002595
0.9849516717192109,1.8423613798895655,0.2404788666629578,2.3789783570933913
1.0712524278458908,2.337182572214142,2.6547997195191657,4.284543351093605
-1.0971543602553622,0.12803507404428874,-1.0374321848190855,-0.4087447730803372
0.8386347472283774,2.374305336598196,0.7864107590713985,2.531114295840686
-1.039182322034903,0.34873879286541487,-1.2905474676619155,-1.7624644628237802
0.7330232317190783,3.2025109395254745,0.3400408988162609,4.636544648690602
-1.8988120593192948,-0.3854471237061138,-1.7100328556603452,-0.18500523425455695
-1.1171106924391125,0.7473910110834487,-1.4382544356029383,0.24192165366627627
-0.5089722778228615,0.8225544526778463,2.729370918929515,3.020417755877947
-0.16648595488595935,-0.20825623690724782,-1.2208609907966794,-0.8745874616428585
1.4236144293489872,2.8569747814534763,1.540857611460986,5.37037836303753
0.9039991740035269,1.674043151357639,0.4337258964376143,2.638611854480248
1.5754679085723808,1.9403804894251842,0.8729273671811435,2.6183772999932087
1.2066078980355681,1.3122372542266758,0.5386693815661205,-0.796773995613536
-0.2828635516348445,0.6467393677904779,-0.25520849794388656,1.1090244810493037
-0.2663268843187201,0.126209013748518,0.6648678263467453,0.8143483730941836
1.0689716222012626,4.108643887907887,2.2634780348928913,6.470015306531938
0.040371431022839264,2.6371433290444912,0.7370129557552849,2.760757378198302
-0.15699367249331792,0.5760760318569378,-0.5806754429346199,-2.155444488118892
-1.3352027230151915,0.37395444885785967,0.5865354449016484,0.8194628908752193
-0.10646012155553987,2.050502375502691,1.6712734749025993,4.857676893279371
-2.7909964066938464,-1.9638357785893195,-1.0278381231442741,-2.2753416138638913
-0.45611755514868535,2.392115812819216,-0.9275707148519712,0.8900399450181977
-0.9798902516618007,0.9422201164787606,-0.35845560892002304,0.6339746815119518
0.6925743475393558,1.5908652337782072,1.4028286300137882,2.6201383671060396
-0.4786723564156615,-1.277971485967048,0.10626037666795152,-3.185689395606385
-0.3290515493410809,-0.29500675757357175,0.2397032466777977,0.1129359319521201
1.3471054646704976,2.6657980074509626,1.8961281724048655,6.045389587804142
-1.0490677451686161,-0.4873316941894478,-1.3514992060238842,0.06728835960392399
0.31665889515665435,1.2959056335582309,1.5239759256568624,2.6025143324781874
-1.895266947476466,-1.6825804894447782,-0.5176003312449717,-1.6158031344772408
0.08972911744465112,1.336651848583408,0.7260130474625743,0.224818128514489
0.41026574539684446,0.9519637073920899,0.4655630988959031,0.21922206861057514
0.8598709717969121,0.30716509702516115,1.2656880887100244,1.9755083770928046
-0.8986831933186461,-0.24032644461735586,0.3497740896685526,0.5935537692639936
0.3196569419445935,0.7476310547314993,0.19217533102266354,-0.5940371351034108
0.31815419967868935,-0.23350343951312857,1.017589866279977,-0.09008472567688552
-0.01923163409763723,2.40394555222813,-0.754482094125944,0.8531396307012404
0.15001627872780374,1.0739653125727737,0.5292323780887348,2.34633784915049
0.4635343217316655,1.1366682430161201,-0.8111274987883601,0.06649866781326508
0.39788042488185116,2.1482552363743483,-0.739033397187619,1.4510102504802642
-0.9960108890883996,-0.07860612805007525,1.0924709154606889,2.1131064190293904
-1.1958615103244818,0.5714321161629351,-1.0642146930842586,0.04184047795223478
2.505980285318673,2.0253256660384054,3.6096951033488742,4.624932211739067
1.9197922864280879,1.883136418866285,-0.7570490899194027,1.1933172107519474
-1.3916938760540336,0.15353371493081136,-1.6293923397230012,-2.5520355045722463
0.4502177420378455,2.942115102933103,0.27443448227950723,3.3426040772149
0.6274370827531105,1.6574486089247864,0.06919854220299493,2.9017860433393845
0.7513372351604846,1.9677714995097513,0.8909928033949751,3.7262131923342645
0.14039543644735017,0.3169515322539911,-0.7259498153241465,0.2900622070496076
-0.9268719392086243,0.043192183956125826,0.32898920421195654,0.8466888076647668
-0.18242040636309756,0.1086428799963266,0.47651248163023474,1.5442303363698868
-0.49112513779081807,0.3486367464194928,-1.635480877789028,-1.0046104074601345
0.1343731160397544,1.8566532396744704,0.6190278337137639,3.23523500372743
-0.26837130412057664,-1.2671352482939113,0.046148598977698574,-1.066261745698733
-0.13167562628701832,1.0813501001078378,1.4792058510956632,3.092631266876552
1.018552474767882,1.2140108894144397,2.074421076950932,3.543401918016789
1.2305581999547246,1.583975984573339,0.11223836307517288,2.6889251356467776
-1.181103172771823,0.9570695965092544,-1.958278494717055,0.06870784355529858
-0.45993010443458127,0.8355095602240581,0.5345048979213256,0.8387346678934332
-0.7907999537751678,1.142829674433718,-2.112313332126667,-2.002793296573662
1.2237222119601092,0.45994749620881903,1.8236242537352143,2.096477028716827
-0.05936790254849916,0.5304152781798348,-0.7377159695424422,1.6887150230164505
1.4489894041582356,1.995322279435236,1.9579344770105584,4.634033180162238
-0.4775808546567209,-0.06701052590782819,0.06068396467504328,-2.3220738490978254
0.025999994185658175,1.466234498565882,0.40053365126345947,2.600439686245459
-1.3486964467972422,0.5472250343737113,-2.0955136874531886,-2.494569481837371
1.3025355364861801,1.1957566666047263,1.3360734038010702,2.630001987835715
-0.36261208757725877,-0.32527465195725325,0.8576103906994246,-0.9927248619197067
-1.4851564513254543,-1.737113883732781,-1.6697562839167923,-5.752001208081083
-0.5924612851532695,1.5551453894535023,-0.14578692285456246,3.1099083187225776
-2.304907937770138,-1.819642859838459,-0.656160142696284,-1.4715330133689217
-0.03181717269879145,0.866802046100493,1.8777115188537872,4.310090351325804
0.11248774241419583,0.7802770630037765,1.6671772170966959,3.0627392581298696
0.28807816700515054,0.32442158210411287,0.4308558401392608,-0.7092901116973944
1.498108183577034,2.8713691572274787,1.600911540479359,6.554773316059434
-0.30097615395533844,1.0820507158018673,-0.477576278423966,-2.1970877791476227
0.8074559170052702,2.748781501554809,0.295388334584643,2.9154726513533356
0.3122386890129999,1.0868186066549215,0.14828847578874108,0.5812707847621608
-0.1933216404740039,0.5095909383021088,-1.6042876120853111,-1.788565681662604
-2.076802021923554,-1.6623237687012669,-1.498777078188381,-5.448496146279826
0.9475011673456759,3.435642734118752,0.6628660145899454,2.6316476340770683
-0.5039739491423175,1.5035930362558085,0.6272909216579187,1.7287963851296033
0.017955891650826426,0.9775706837672107,1.0679593299140386,3.464461336217104
-1.2704607763854796,0.37851282963457056,0.12255497718658148,-0.4453514936815052
0.2829955338110016,0.6971517864373868,-0.49381385812002665,0.6946497303437058
0.10803081731234535,3.1625055792976537,-0.11864454176640477,3.58064617385084
0.02941761897076564,0.4378513687040393,-0.7007952036981137,0.6752637631006274
-0.13479312929572362,0.48551791525402954,-1.6938882917695135,-1.7896569192083835
1.0492182907525678,1.6781867728577604,0.3790153216492963,3.2529581117237387
0.9662208625783415,3.667455827921418,0.17348024642149928,2.7079621108334306
0.7259168525208212,1.8735192885076286,1.8565220298842187,4.381004830660996
3.3210787561703645,5.405497319603244,0.5819370172065765,5.275713979210855
-0.6002253303773148,0.2896777113040235,-0.08991035221733212,-0.5712327658406944
-0.37951751553387963,-0.5924924867105155,-0.6331368363661526,-1.8248418450477142
-1.014803690858671,0.760676483013349,-1.4724663585407634,-2.251965006235695
0.43598619629640983,0.8095296499663601,0.12994969955891983,-0.00478129105723718
-0.6874873930601744,-1.006009904464722,-0.2217298373025623,-0.8853135873753728
-2.698361741666047,-2.11443728582623,-2.796337392208088,-4.229335757733605
-1.2133381258287046,0.41831897516216976,1.164901494939846,1.458228719789863
0.07225189915588459,2.836536957968443,0.26909766389009615,4.121364343209309
1.0097873349475586,0.6223094004526242,0.538944025070236,-0.36689049124917594
-1.5569415578650314,-2.755999548833831,-2.0866169266896923,-4.908718981096982
-0.6124421282843443,1.3177148691073555,-0.8286178097009858,1.220661996169
-0.13935180545092124,1.1606994534984167,1.4512049244625138,3.4544430023219808
-0.7285374894247015,-0.29201039999818834,-0.18542376797799398,-0.47663115016430885
0.5311637934562251,1.9495257100898236,1.9082012501119365,6.100601616602388
0.004000841975375483,1.7334439157563621,-1.26021013201428,0.6919611263491039
0.3212659144838316,3.233334661020928,-0.16587633224669313,1.9251350383835009
-0.7252149257453662,0.14444314197262767,-0.6555863894998225,-0.21342059607945596
1.5365363280210986,3.816336499651741,1.3360281619814458,3.651375682736573
-0.00037500875835609604,0.5478690496465557,0.702597932190977,2.2750164899383263
1.2935496206633084,1.7838808800495611,2.3450503380488406,3.806904688337716
-0.43899766366627757,0.9847757665282272,-0.8051209237684196,-0.23758803071588397
0.5900394641608302,0.47507195996532814,-2.2820107861264365,-1.5236553402038666
-0.6793837829972343,-0.9813428090131974,-1.6022029701652873,-2.7004729029501746
-0.9509092510507696,1.0122838460896524,-2.15141755498457,-3.1594403200060874
-0.7043503315234588,-1.6674253994720583,-0.12182977487486257,-4.0302778392122995
-0.04586668606976747,1.0674815691035233,1.9976032938613941,2.736382205105754
-0.21873345896770915,0.4565242769913232,0.1243413596471141,0.7975457013945008
1.5392070096550627,2.1661868173400065,3.3589800958648937,6.07355499401246
-1.1487042296369459,-1.4810095231533742,-0.8106873178532719,-2.560914943698026
-1.0903383324548148,-2.126240767461805,0.03263642374980624,-2.9326286613919654
1.700188146645526,2.0392796705854526,2.0243012090215906,4.169930602688745
0.6087836589081088,0.44356565687807237,1.364157993118742,0.9569219005451561
-1.8814108671660597,-1.3068298919710204,-2.8084033412086953,-4.094277400532121
0.4972690986459772,1.585305194770857,0.18717432112384835,0.23715596966637675
0.23733269933959658,0.49557246783705733,1.7454442709798497,1.9099858694420644
-2.1444440467284505,-2.2169693487194087,-1.2147348420418624,-5.3321058165338275
-0.3695624253374333,0.9204789390180712,-1.7247528524530964,1.055290299427764
-0.017454951836177974,0.22071035758537383,1.057660740001103,0.8109123456149929
0.7314025171250657,0.7718706942301302,1.9630718616618088,3.7002602672195017
0.9544956665476875,1.6553423956868378,0.6788934029119793,1.864560804929405
0.09574677111013467,1.381238207271958,0.42979034017627393,1.7775467407872014
1.0334508032642373,4.142199233262864,0.4593904422882412,4.707805398770463
-0.1462732746113538,2.4672882764809327,0.16212398745933254,1.8255783999314943
-0.857496824739772,-1.1208777658062195,-0.7003804963147111,-2.293453792510343
-0.934181843147949,-1.2584310603282671,-1.3194847577108355,-2.9661656152917875
0.542645294566316,1.6073626667538687,0.5021178914358078,2.7320000723599085
-1.9581690855990108,-0.40117014542651197,-2.5007064525048506,-3.6762906996139417
0.6778075711198115,1.5461020085455204,1.3667773558586536,3.276844909012067
-1.1065730673918852,2.06575972886354,-1.7507993870074579,0.9672208182249729
-0.3592240957107388,1.817846124509505,-0.0051815913863625385,1.0830740956313765
0.5053819027529176,3.1454392704019893,0.7861921980850085,4.027414669711007
1.2179409008013473,1.8000702830194413,0.42979248204076204,2.824374757046401
-1.9406809643648932,-1.837560550781011,-2.339492840772481,-3.6292582714916946
-0.806178211953457,-0.8764665035495368,-0.4936646196418707,-1.055081945590874
0.04906169237310281,0.9352801280593536,1.4234863771078825,3.9473286784138244
-0.596086334587662,-0.8544362518706455,-1.2365887908357944,-3.0531776461305604
0.8616231013412039,1.2278310476445178,0.7377682498757464,3.9648048596086074
-2.0863905654565262,-1.5171603048487947,-2.2726430090677354,-4.788711837027709
0.3618016405710469,2.3060863697703358,-1.3916052724727057,0.2577905021552136
0.425920176502816,0.9530446174732633,0.27803320757068395,1.8675685432292224
0.049080397141630476,-0.35798371335589163,0.801001278528853,2.701395116150903
1.1022367325853422,1.6547634598557055,1.883555575573924,2.6356283503830262
-1.229574253546429,-0.04099134116872247,-1.7096089899571174,-3.2661677183363773
1.108616757989675,2.6695348164030217,1.6443265223495724,4.335235120579496
-0.7029204029101687,-0.6245794574239629,-0.9517722246209867,-2.079146043262343
0.7255505180787332,2.3729256339301394,1.0830822806517733,5.438771557148714
-0.32420421948521105,2.062621374455833,0.6117706884791113,3.0685430459014076
0.8143431291489254,2.3038597472907125,0.1505911240647776,1.756323215326225
0.7804699297583744,2.019265787281325,1.260206848934256,4.11297926211113
-1.4640535735805917,-0.9121653796741072,-3.1038923348593968,-3.304446036910379
-0.1544911938105286,0.23471380334105862,0.8208474192612977,-0.46159004078082166
-0.09243231854158614,-1.1223773877268743,-1.6382331656918183,0.058476541137222116
-0.2378752654568325,1.3700713206323025,-0.3016063201713459,1.6284784286050507
-0.7556627651019651,-0.10977164866165506,-0.9453064240240193,-1.0735368027880061
1.8514378945735097,3.004019384695005,2.713108284682748,5.58927532446952
0.20909667657552103,1.7103715256163603,1.9982821020301043,5.6266392155258345
1.5550159943330888,1.7686132236377263,1.367000748913079,3.4749735213007993
-0.5691486535119704,1.4478470321605994,-0.5605600430603533,1.1195823800782287
-1.061796761310848,0.051313820563180707,-2.120443744250813,-3.872960812414205
0.13224777891978462,2.629243026581058,0.6974224880165563,2.6897627792871743
-0.5632366041174566,0.6057010637388154,0.4347406336397477,-0.632302472447638
2.3901459623335115,3.7087706576535138,3.5667169649732884,7.48434441109301
0.24542284918911964,0.9720457107935006,-0.7506618776906717,0.7546758233007327
1.1525991350106037,3.6290131278553,0.2791100262591084,0.6550889191377895
-0.22423577212349852,-1.3277285539253256,0.6803837515890966,-0.7781422682270788
-0.32606130576013626,0.14110673311931066,0.6131113661301901,-1.006097811041907
-0.030911417604135967,0.6640345884478189,-2.0809046461111547,-0.9190922561256949
0.35571726157601685,-0.17470347352926585,-0.4608442036008666,-0.22511235826407572
0.8495868450948219,1.0548841933359145,-1.3453058019414537,-1.4153918495270583
-0.1221540151116833,-1.2942767255766976,-0.3133376044362212,-1.5975995848264761
-0.6808515740173174,0.5095356632573188,-0.5391625312590234,0.27196223393532915
-1.0678765764865552,-1.4731041205628248,-0.7187426239952173,-1.9574666453980696
-0.07667936270573186,1.2931811110146283,0.3753898572745801,3.7205761155651973
0.5729627259567562,1.3111810299954412,1.2302250382604711,2.892162769682562
0.45794707630974174,0.6252335635249546,0.3572194676664408,-0.35454456560394304
-0.017817549053938987,-0.5716001590510902,-1.5296993538069927,-2.0379553299457354
-0.600138799235613,-0.2829866436873525,-0.38636999502919056,-0.5186270862732331
0.14676526338688947,1.45738908360236,0.8979323421641165,2.2850420385873367
0.5718048788649898,1.4463576849984183,-0.8406539662691735,0.3630226782166549
-0.03681765651702741,1.6294261427690695,-1.0046015089232703,1.6084594773688758
0.11236848879221897,0.32403822026973095,1.3135772319762524,3.6010595498414837
-0.1505043256504516,2.4554891959150265,1.479647607771556,5.434583920215734
0.9154992680625726,1.6775458516980444,0.4504406753614164,1.4336625473494418
-0.4382002673386686,-0.2833956964029106,-1.7425077808325704,-2.676746676941705
0.1855356209665554,2.4956948523580165,-0.4128218370301392,2.730722814151265
0.3944280300121126,2.751994507975077,-0.43452728743274827,2.6175554424840155
0.7255225582535588,1.6353532411641263,0.2682948777869817,3.9921251030145575
1.4958847658844756,2.011582649217962,2.318645804681577,4.893550109006103
0.6754538092042119,2.585528448139847,-1.2466334154883683,0.5092785485213378
0.5992132354592584,0.7050762672958649,-1.4443358903558834,-2.206412346965873
-1.4702370890213132,0.4649544527714886,0.4727168045371348,1.1458931697909818
0.6064039443038369,0.21922342434304776,-0.19803222036150625,1.7721862741399024
2.293717612357178,3.2103243394538032,3.477375395793774,5.893983433423444
-0.8300109855676734,0.18174452162554405,-2.6752619181742174,-2.4763091994234454
-1.0195198494057163,1.1885796117348324,-0.16091591402587557,1.2030791836425174
-0.2146538422260227,-1.0438734759759194,-1.6285939842666373,-3.294500744034848
1.0212481260989013,2.2556848480667777,0.033897245829255906,3.3687113201222374
0.5247504922968238,1.4040400255208105,-0.8719097014988759,1.795985330799224
-0.47712420646933207,0.5257840806887564,0.06760162399329162,0.6369987982279898
-0.03599018172719132,0.07990427247101406,-1.0771837425628465,-2.859539011972665
1.0370389817739079,0.7351441512833019,0.03861632693157213,0.29337799184583857
0.672619748121479,1.209482686370807,1.3462731083394055,2.4962726775075783
2.428876969522979,3.1872131848527165,3.996772267133622,7.271563593014571
1.0056866803112163,3.48087015862004,1.4350078648786506,4.891432001122324
0.3535672160026291,1.4649488595340796,0.6146085524339686,2.2007873605808204
0.6147262758274484,1.6104500211566843,1.3945756799138644,2.2887066165700465
-0.34898419091555255,1.3493621016988397,1.3187940417433395,2.6307493656699057
-0.977773001532967,-1.5896276424407572,-1.2260919953268092,-2.0350414275564503
0.17195713216759081,1.8945235793186181,-0.8058898530896184,0.4320366046865656
0.4905610438096389,2.4059371851171143,2.3336555487830335,5.346657494745774
-1.395283025065327,0.5118608424892908,0.019618128454135242,1.088763090395278
-0.5223564651356952,0.14464947258432687,-1.7364856776557152,-0.594224697270298
-0.36925590182896817,-0.6045058977593191,0.4440055588958236,-0.4570520420334335
0.2656424025142851,0.28071389691968396,0.6731584091231544,-0.9260439354535492
-0.2604660588653798,0.9869878100813386,-0.33147692278278784,1.1202308597613073
0.445096710344572,1.9818615555818733,-0.7072781592856785,2.9692017324148363
0.09811224622199123,2.3746620217360883,-1.3127196838629756,2.637828683743491
1.0603275091568074,3.581761554171306,0.5127639315094361,5.0504323315897395
-1.7111676596244927,0.1600806212647874,-1.7832072767750775,0.10892420107661183
1.6571246380429256,2.6910534364343284,3.2981738367657196,5.6646784616135575
1.4176740129993604,2.6825939697095618,0.0187490263462875,3.649207651767052
0.05031708614713537,0.8150047163923536,1.068540244885675,1.279898937883316
0.6503232142523461,2.7051916664238354,0.8632320010408872,3.0915848836241295
0.6065484004132948,2.200819949749433,1.4224739083947278,4.08497629426708
-0.7372896277599319,0.47857004460067437,1.2852861464472303,1.4465374660730888
0.16466506584920662,-0.09093547219066123,-0.27890681507146564,-1.2718921391133713
0.7781741790995664,2.8248355640573664,0.9160818682463286,4.555045821345282
0.30981675860748836,-0.2170696070162248,-1.3718824171613653,-1.3736105906451923
1.0513207678487513,3.2831029552292934,0.3814854168712999,5.094903574138335
0.09499611006916124,2.079625614045896,1.6567161813125184,2.4127416808574598
0.08075098862302005,-0.5063178314632033,2.1054168920604726,1.1783792455681432
-0.7678037460245601,0.18373191793256963,-0.6006246311088097,-0.9341471636076286
-0.3645380497066375,-0.6059323096353435,-0.4167379195609283,-1.255347512801039
-0.45971768103806804,0.39566299908916325,0.0011113033716771414,1.118120002283115
1.7054835177554424,3.2606534912745397,2.0025101169249604,4.103900154562568
0.24050555214736213,1.103867452440584,2.493058612908225,4.667759240014103
-0.9994265013581795,-1.3632945259786151,-2.0098364500584815,-3.8721065294021093
0.3985983881614373,1.659425665350708,-1.286355727324599,1.5313213320489123
-0.1920036966310444,1.0674840099353768,-0.9369901966576302,1.631549166990186
-3.053764380426305,-2.0809991909868004,-4.431519477241531,-4.669556876830683
0.4798523711538174,0.43471339636100703,0.5934073758019628,0.014861585489080897
-1.5526987831768355,-0.9024804452081316,-1.496355055364413,-2.7752631660011606
0.578464420256242,1.8469915886746167,-0.9148098907387522,1.6798032320700855
-0.96126359903051,-0.11631342033217346,-0.9942054875157905,-0.1668851389962166
-1.458324460393154,1.6542976589131824,-1.7521014067268783,-0.5233654552295752
0.49434165098237876,1.7504210884343432,0.7342131499438553,3.2904121836193756
-1.4941937652746844,-0.7009550993330542,-2.1351312205524353,-2.7792331357843567
-0.44669920347712,1.0358987480470376,-0.8472065677009746,-0.36266611191487885
0.20437739492116297,0.0989450416934341,-0.08350073236312022,-0.588744108630604
0.612232523128053,2.032987722981129,1.941144842994391,5.209101252172959
0.7448845364406519,3.3616787639640835,-0.39017366518839214,2.8683945738531884
-0.036281288553702225,0.07994739287295505,-0.6187748542202105,-0.9076819271122092
-0.8323953476886892,0.4664396713797471,-0.7675541000455617,1.591454981677363
1.923815425970925,3.6909285224157466,1.851195335944141,5.729473096468073
-0.6059813205385978,-1.2993300286107021,0.5503478228830505,-1.9833363569689655
1.8035889814864974,4.442477912205363,1.5002552616118225,6.047867455353206
-0.4525249732840256,-0.49752316235223915,-0.10604298390120487,-0.8254056071546192
1.1612856933418074,1.8262316357052397,1.1940439972565784,2.68038604115525
1.069965538950133,2.45063771658825,0.2160844648473752,2.9763792869467083
-1.0455342473768945,-0.2781371314578912,-1.3529276513283899,-3.8963760114507178
0.35528450700622954,2.158221174122691,0.32654040132179635,2.7197253378265276
0.7553920291908554,1.906317446166213,-0.04364383688493867,0.8654633280678685
0.7009821215232441,2.2707334125279135,3.297235713801649,6.09841606384056
-0.198937450283896,0.8760359734194704,0.024509010925849922,1.4709438266202344
0.3019600454061449,2.7739616599740065,1.3475274240768151,1.43636422137253
-0.3946896809955576,-1.4101876899887504,1.2710804132801776,0.3504398251883747
-1.1718133792211223,0.1922808673926159,0.8325632245604675,1.666704230124015
0.9840122369402405,1.6833971091394984,-0.8190921619239709,1.0973425100355665
-0.5596814219185569,-0.5187140388992718,-1.2006957932532054,-2.4800415866747856
1.3797581916062172,1.5681481810333766,-0.021515723221717575,2.790284208762355
0.6024509012396099,1.030470923060154,0.1118068833175867,1.9925489010965327
-0.8926466735128841,0.6857638632199181,-1.2492072775819016,-1.5175793165979425
-0.16119831954123737,-0.057328755787721564,-1.6329850173742972,-1.5570025208189806
-0.28638491539517374,0.5504315082434087,0.8239529612227005,2.770284024082698
-0.8708876496519611,0.4043612204638302,0.40387073093188386,1.9570645588786342
0.5014295898933301,0.3456379387940407,-0.20578816777260034,1.2294468896012734
-0.47861407386118443,1.6337345787254571,0.2018939809925931,1.6949381110148212
1.6316915136307972,5.053280817568428,2.485742354225356,8.722941993277495
0.8608912410184296,1.1868739338119494,1.522447017326292,4.264522536397333
-0.8801890645415797,1.0392581198766364,-2.238290525503423,0.8499523362818957
-0.01900052154731654,0.6713199980329678,2.426377521334072,3.783632269428129
-0.22676019216958399,1.3066072642573734,1.8604535502521142,3.6077534577603076
-1.5645078538111965,-0.7462130492974779,-2.0537432425504387,-2.2518970013615447
0.9312556787681191,4.139917308749228,0.4680715433930309,4.52269211545607
0.9498088152113293,1.6254769995944949,-0.3809604002886593,1.2759689389046285
0.9255012147023857,2.7194316238451997,1.540336987101262,4.278767546179422
-0.4569878575935375,1.1503782950241552,-0.4601804284223171,0.1905491205159563
1.0689859716189178,0.9850258347342711,1.5509921615012638,2.5298217433708414
-0.20975293542255413,-1.370022348471855,-0.6308541641987427,-2.160511662093815
0.9351477795910749,2.514234995341111,-0.3271991041060377,2.6374269176448504
1.8125278151175406,3.657046254694423,0.8516074472468397,4.388154650447674
0.14010988130475283,0.6034044630974816,-0.47716499016851605,0.5118047213420829
-1.4191487771444868,-1.0525234446821417,-1.2699213951049073,-1.8663518682592777
-0.31690119652834625,1.6599020590337903,-0.5444614908041737,1.3991729123230394
0.6409858663835063,2.493819291296306,1.419911694885944,6.279332452929961
1.2198743790306215,3.1757510263951017,1.8980376109016084,6.056472485634121
-1.133792035393578,0.1276100001466416,-0.19977009290683545,-1.654454190496959
-0.19054829766145195,0.021175241216254692,0.10606581880603369,-1.1413487225947612
0.23333912626012182,0.015365746565522365,2.0893100533442794,3.0478791249694184
0.43499832426284113,-0.5581382214694339,2.578984237612758,3.116862487950419
0.9104236030030839,1.8527418450987463,0.41903259677616916,1.9754275523017781
-0.9484396564537968,1.9707291023397349,-2.006048926520823,0.19305043816007217
-0.4234782972255359,1.0544162588127988,0.34347017004209285,1.3526938777929827
1.0079664776005783,1.9282262340607865,1.5953095233798193,3.353567790138495
0.3923349111243075,-0.1284113055085958,1.19486159188641,1.8360012993452397
0.44838065078168743,0.7804505842107794,-0.049382997980055354,-0.2574503808931001
1.1253234986642537,2.1302622742878,0.10102308628303724,1.5154393933781969
0.10405338970908944,0.8818339140310839,-0.05259509437022945,1.5175952914519326
0.5280034220718364,2.436343112241086,2.264560046527042,3.977900657199714
-0.3145638619172873,0.5268293681890653,-0.5167515023988547,0.04232618458323334
