Product DB,Customer DB,Order DB,Shipping Cost Service,Caching Service,Product Service
0.5288005224248374,0.3890521835314318,0.17595028673771468,0.48253057341744576,2.1478141037195098,2.2849711808847455
0.2683255846887592,0.016042239524876375,0.49100956703498694,0.14260678971836202,2.2133191569890376,2.5621359564522552
0.06467748552045677,0.1347547915228084,0.0056268328722799835,0.32852932530775175,2.1315538684004904,2.3202565943581384
0.2749572805999297,0.0837763677772258,0.8703281798887409,0.6249464514917769,2.551068569830801,2.7879565030184117
0.20142358616042763,0.013217874687019949,0.17364807890883616,0.24973813725420035,2.3186235898934036,2.6618895080163165
0.09889307049690894,0.0638830924451497,0.4422959308944185,0.19698542932754276,2.263172830503278,2.424635630451614
0.21911970583220297,0.49472550639057017,0.17000239107276996,0.3533673643046864,2.168025378783217,2.391298685646195
0.026852021772752335,0.1254200423928196,0.0912151702443683,0.15084505088706124,2.123942641167776,2.3050032054463157
0.1513390483579708,0.03622000779475553,0.15209260153147236,0.1726972733117222,2.1565345540361442,2.3857385037368166
0.08475932757910919,0.1519409540028913,0.11060783113564406,0.445306204553661,2.313049081825894,2.5197533859181886
0.1570388907518444,0.1785203920101545,0.004654060268718619,0.16785633096849673,2.2604780063481784,2.7022679714312767
0.5578562223594868,0.5574127600675737,0.01725943412363442,0.2648757204288573,2.667237236659593,3.112492715032043
0.1071356254611171,0.04705535823444899,0.45284891829201945,0.15657211998658768,2.216632196018502,2.5491912216624133
0.7176628122012065,0.0478485785895264,0.7593033527056701,0.3511067987308504,2.9434196896314,3.1929405882622444
0.035743736953271314,0.13366792339395372,0.015798279535356608,0.39879164640194487,2.1778277139273383,2.4372948661379983
0.17641822225552894,0.10613320571923657,0.06325730854645559,0.17846245712206993,2.291171561589964,2.8521037911374636
0.056708217276341705,0.06184679985711013,0.12938576083067635,0.12807973041798784,2.3021333120771548,2.570903444995462
0.05878146321671651,0.17928238838686986,0.11555066333115427,0.15261984216805313,2.2959117947581236,2.4102387302916997
0.2869995343251926,0.037858312947967106,0.21517576083366105,0.2031841979516802,2.159522144903986,2.4574863535067943
0.6547808788862484,0.2450467233591187,0.11334915435789271,0.2928899380632675,2.8178215733926386,3.1246247344976896
0.005586026053963313,0.22806418785088747,0.01126449954739381,0.23460244107323347,2.2179434811053715,2.3379504036038448
0.39813833002655963,0.17223964565174477,0.027733449259667184,0.12509249021744015,2.627677611500721,2.733790727980749
0.6984192299677556,0.009952860329345736,0.19568449904773202,0.4165295397325349,2.8062686156694987,3.0084167370686927
0.2300172202539983,0.1617769030256078,0.39563111562045483,0.13184956275261017,2.421788380588618,2.8705209075917715
0.07518924916508463,0.044885445761722126,0.7982124496771504,0.21765398909572015,2.1923124771581,2.4792046804081953
0.3432175809750295,0.43492620385004355,0.11719720616736298,0.11732808837934526,2.604706351105651,2.880078714233833
0.05891249655300862,0.14246591055028954,0.930859875350122,0.2452237054135709,2.2507965796797156,2.397033442627376
0.08016262945348807,0.5142670450570145,0.10065437987500342,0.3090907397142352,2.21148871109512,2.5548684388698915
0.6077324525933605,0.04368593511464908,0.1416704395247788,0.14755817720190692,2.3009517142932614,2.5627831583288176
0.05768763975643198,0.03114093924041544,0.20886100617889303,0.14785441346962275,2.25399371766318,2.4696513012888754
0.23695304460271346,0.07392692062614782,0.1457160420941653,0.6161555826828182,2.199233127951206,2.353158248717377
0.08529496603006433,0.08260977671424088,0.1022620482402638,0.19683715795783865,2.2056924769178186,2.402899864828477
0.061847809529115755,0.15722847191062056,0.2709969576457771,0.14429130120443534,2.385965082495651,2.4882085721950262
0.04370454716396599,0.2778673243364295,0.158113860755876,0.3372476690008186,2.2847917461416314,2.598075903629247
0.04991070733956669,0.050403207651044314,0.14361944857380435,0.10191012808716887,2.1815223454460075,2.573347248104775
0.08944585191347589,0.25211848078474525,0.07371510748234643,0.30566814664342706,2.2489989693702044,2.5591624807667896
0.0009350559538398711,0.028277822998261815,0.053680867513111366,0.27269234024077216,2.1446931306015213,2.654195464152691
0.07355668197039927,0.7643498734480837,0.24268393045572645,0.21636369807269948,2.248112910891604,2.499956455586553
0.02794999090434774,0.1508251054949121,0.0019871806674235945,0.11875133520080398,2.1742500039938935,2.408737970111265
0.3420544926303259,0.14555144073955353,0.16438947353215383,0.3065864342015092,2.517207985456606,2.785739272377686
0.28756517953873323,0.11737662121223094,0.6492276388501406,0.10867342360623597,2.217830256754482,2.3764846259296313
0.047639065073808884,0.1824319508275933,0.26760409524874024,0.18922816515932306,2.287635737866003,2.50329206717241
0.10464071359533673,0.66265596259083,0.15849203565603953,0.4238665069987705,2.1194136402457655,2.2623992852998485
0.011407624846821706,0.18447409554943014,0.04210926279796991,0.4615204990670536,2.154173013416852,2.320489454041947
0.12694060625186662,0.008687097962443633,0.01302693305135193,0.139636529049362,2.300866433183556,2.4245064029543837
0.19487177757570762,0.10458851073642209,0.11534615584512826,0.30830168084735854,2.2361221686331616,2.386093741852299
0.1913213418312573,0.012188944346634353,0.24718279603074664,0.313808624370211,2.223213466777117,2.5564530622475825
0.065040132982759,0.07064246803688967,0.2830907060652485,0.21367506296356198,2.2951355365880604,2.6479226144567143
0.09143043307605492,0.13610545998610554,0.058668190614477714,0.3804553476502195,2.1515093961203817,2.6326122853338805
0.08883949297130808,0.4090919657846147,0.12490057951697174,0.2383570081069879,2.15078192656038,2.332967341669547
0.09508302716851617,0.36851627542880716,0.27723715912946956,0.15418906900048493,2.215758376017549,2.36378536533384
0.22105125586660998,0.04362911621260861,0.17207826093472958,0.580357610566552,2.366625887921413,2.71340349242025
0.24097181518136732,0.3790508163464359,0.10184918995908608,0.23186525014657267,2.2736423140062683,2.521420721283041
0.06174245201391925,0.2383231593980206,0.5282782253809447,0.31334630116460316,2.1649602279747477,2.5463418983748003
0.24077046622268378,0.01924100250574575,0.20214010970853052,0.2823468134846048,2.43610023804622,2.6762418775070995
0.5350434376816973,0.3320187295123155,0.13964974500809774,0.20409573431475322,2.1212582902834605,2.471830123146005
0.12971139661054168,0.12872720831117068,0.034507604753817936,0.14871925856993584,2.1328915757685043,2.265691983706552
0.10485501766248675,0.34233022234628296,0.08022628124122193,0.35670702829252965,2.282507573493234,2.539804133735971
0.0819144208720746,0.32283153599877185,0.09049755227427786,0.47202448732338353,2.164562414126713,2.4367146297167865
0.06216957829548501,0.165890449594674,0.06985573093490975,0.24162026212725388,2.2463582709236727,2.4327665831626812
0.3651520750499706,0.02389621480256927,0.0544877210638717,0.3484079041945207,2.647613314044925,2.8283291048731067
0.5343277473448491,0.007520242725747469,0.34662860489145264,0.7205901900541017,2.810191812468376,3.0648944829115465
0.20392037131532612,0.013109789995419585,0.11259636446293464,0.11873148335794585,2.25503459573753,2.4476645293188346
0.18340701119009897,0.03418242482070562,0.20931260510855687,0.10787588052056682,2.448434209942236,2.6563412401485453
0.08532895403863149,0.22434525851393827,0.19767375825681766,0.2662589898550973,2.10715134239194,2.2597349880917803
0.36180633532672596,0.0111241167508154,0.04644249454947136,0.2690309884055945,2.1905586448470924,2.3459606676145
0.14218350062987714,0.06135592828636897,0.41340541139476594,0.24912896440107493,2.4644953787138912,2.7775264180135473
0.6273215583658668,0.1314801597175213,0.6899163319679684,0.5574831670750356,2.1625958999594515,2.486498026601772
0.08885662657517585,0.024121776899484738,0.09339310557764574,0.17209079186666182,2.259291550546094,2.689316539641355
0.16925112474443701,0.4851199774945415,0.48743279664112293,0.3298600862021034,2.304180461944461,2.6624450752274313
0.11827787438996276,0.1612528035507506,0.22753025711170666,0.5660498515014758,2.168319045760716,2.50137325879734
0.11325075802706874,0.008095962917101093,0.4303793447038999,0.24206967027219495,2.333947657985724,2.7395762699570385
0.048750675498353865,0.04162898467548326,0.18288759337697616,0.29564750998252515,2.1645708118201132,2.4101357110346138
0.0944494443930697,0.07305422345871723,0.052726006838292,0.34993810116023505,2.339887117236724,2.5106474034192092
0.3785583770903582,0.11065462593181366,0.27665560234511977,0.20199798865504584,2.5758163701360237,2.7692112024050015
0.020019895115079525,0.015339105492781852,0.3916482959044063,0.16274819451093447,2.1970229921870748,2.332482090086695
0.03271350045362973,0.5523863183885287,0.0033214381641550224,0.21000776891017373,2.1869926281552408,2.52443188986569
1.2329084178620424,0.03378938050020368,0.18078656157199324,0.4572877274738736,2.193868779682164,2.430345982758686
0.0415164633464878,0.02992972254714358,0.1076866123630091,0.4443721346593861,2.2106920992157084,2.4938729771383765
0.22522213728697907,0.0343845444849102,0.1917291105141454,0.23498372336315787,2.133162166698837,2.280097928323779
0.5434105687870294,0.4636585831891292,0.41954965846655007,0.1260537661650568,2.703640597005151,2.8897233385266397
0.24550155100841847,0.5432088526749785,0.13889722266741455,0.2297444477499455,2.3677014980589335,2.555512043879861
0.1912120915930322,0.2039805350543604,0.10526300269777814,0.2428607027749412,2.3977530675670975,2.6766159239079927
0.15400185421377383,0.19010091719787858,0.027641892678988828,0.24173445292662027,2.2772873745360673,2.454055317664341
0.05600583091899778,0.056900491947769354,0.08314092996941327,0.23970201487537135,2.1129613546119783,2.473435213515767
0.14329889064765597,0.31728297109009773,0.07372757943476126,0.20724595443125893,2.2641285412447707,2.7736787003834684
0.0312297998135966,0.0034405471799537806,0.0688233017185617,0.4734636528796643,2.2249469259207193,2.5093753507352825
0.21205115170021938,0.003681686022113053,0.12612771639152592,0.19536561441654093,2.143966584865359,2.4664069279482908
0.2212460519740673,0.4062535140484366,0.3426499755220706,0.18611462850435703,2.1464924653513204,2.4797119278884567
0.2608447181846981,0.21975168813486295,0.4347060357973095,0.3943842078383968,2.42393537644017,2.829009038729824
0.10885544788520836,0.14382996715923144,0.05443787617902466,0.22829019927058505,2.102818136918981,2.3780080128140124
0.051370903809836214,0.20221442472064743,0.5329336870063769,0.17424887832414881,2.125301942384849,2.3652803226089967
0.15275176034054153,0.040841422186579296,0.10968500352905888,0.23544894727777796,2.2605602476839186,2.5196303163840144
0.1240208242191902,0.033573120973770985,0.2614271663484966,0.3401519360719506,2.1324301951849938,2.3224208688742842
0.07220986501983294,0.41023768452948395,0.35529539565011,0.29475435485988566,2.2838591398879733,2.6391384781797274
0.0843089135079434,0.08356134977045168,0.045270952734420555,0.12654393959265947,2.1402596524971993,2.4309686611352808
0.1570959261756015,0.0640078098242632,0.06497106186215165,0.2671546640560826,2.1168094115466456,2.5497151931735664
0.26923937016949945,0.3927556452620835,0.10154009835538313,0.14572096593045414,2.471017451886417,2.650419940507578
0.18438631007455755,0.14687405896196015,0.06839742045636274,0.2181038011183761,2.322159973465101,2.5278522697132266
0.5598066004116663,0.13041216320897794,0.026576271091818027,0.3370345553509594,2.1710376984884063,2.3637758723625586
0.16367779675137006,0.4708816483035029,0.09154309285481788,0.3141920624912957,2.3454406586369494,2.460724458674914
0.02356024931593657,0.36817675856425824,0.08700472735624994,0.34055577415154525,2.2118656242908314,2.5623953391019043
0.20465863103437607,0.8004376020657656,0.036714994042213185,0.3229262613880542,2.1013641727151926,2.314381071283353
0.30964585655989213,0.10691986051979639,0.15616229445194058,0.28989294546467215,2.512998093404473,3.0100798325247045
0.031579464609823915,0.19179431160011434,0.05078630054930702,0.17733885917033418,2.178157489919395,2.4470628230518403
0.04850657238747392,0.20419505191914827,0.15902333635293303,0.32575909336098646,2.2937397449284624,2.404247055021188
0.023934901076825884,0.20501768996793646,0.2064031117323255,0.11658125849792245,2.2794689507036345,2.717835863936781
0.03426995382938668,0.11241755085398818,0.20775837007967368,0.26138559270691797,2.2863346085946485,2.3978839541453922
0.3166405178711684,0.004049431611571014,0.9862080936568239,0.23567856836679504,2.1691859815972228,2.469822750271463
0.21161872390752606,0.1604787314844293,0.14055385980341392,0.2898922327678616,2.2344751257574886,2.659243307006605
0.08559126880799495,0.407400027850171,0.0039325122680171,0.3745926852816305,2.210450273462843,2.4095025291546674
0.12313937052540887,0.039566012595017824,0.16537453769978294,0.3316831536196475,2.168604673096245,2.315432671230904
0.06611117255523538,0.012275209821734584,0.09985504044078408,0.3036439227355001,2.2402931606746335,2.5756451690391353
0.1612977904365862,0.2908965032475637,0.07141874232823091,0.25414281092394597,2.241534782613616,2.8073650778800068
0.13475266155600507,0.0007020908509484049,0.12973947444819106,0.20713054570416398,2.114126412262724,2.2200709825468254
0.6795955777376522,0.15050397651803146,0.19799501959332033,0.15813680792934365,2.8556418536341934,3.0344109073554852
0.12102552355246794,0.14737222885031856,0.12304355732330251,0.3949257836657484,2.348379519371864,2.576253692956584
0.2358899997657498,0.1470909359282548,0.09809554771127792,0.14545399654784785,2.4172132271232614,2.5290471767743563
0.1412929957184407,0.0413192819515959,0.43117932897084466,0.24834771611512796,2.29092698442528,2.580401035011717
0.7700484287645023,0.44807996114633264,0.01807962920068348,0.11135982804654262,2.246197476259778,2.5151709368758763
0.0354538739128185,0.11211723757410591,0.09098868346749742,0.16250504974713156,2.24094354053483,2.352744824485924
0.27584526147312555,0.31077357635645414,0.18748290788416175,0.1054279341174697,2.1872970459063543,2.4064595302223304
0.025706198572487043,0.058870430598159995,0.03504529797744859,0.4072616090583362,2.153368639336834,2.3118510604148566
0.0007030073693613058,0.38151453477080427,0.25248973975611894,0.6077423090110592,2.204639888972737,2.4893105158991955
0.05709951674318972,0.5668165472910468,0.42977802046732294,0.25063374353153284,2.176368071903605,2.337400067847579
0.25440219099516226,0.21889521751382174,0.18063648293492363,0.23562759233091976,2.5306209755571425,2.852859331497376
0.04879679984451227,0.3412713095253517,0.2329836963619173,0.1824530530377223,2.1615952129535017,2.739950847954953
0.12174122684390608,0.7434987077829119,0.3058998719019446,0.1689741426958662,2.11751921959016,2.678942452511925
0.4312612999484623,0.14486244837907056,0.20723550020446738,0.22864076211738352,2.565458997613476,2.673344755449664
0.05648435080807851,0.1659764971008631,0.09815690570366403,0.350585936126133,2.239075919187155,2.492430957581893
0.07828685958169228,0.38730857922934514,0.2253173728842683,0.22058407705405086,2.273947462544029,2.7413431847209617
0.1880879699173017,0.18323963742367866,0.054391430328858015,0.1737015138971034,2.152865629441014,2.4690031837353934
0.2795023905696618,0.10325578400323739,0.054678723657308484,0.1380333873121296,2.4226617118888085,2.5781757667583087
0.25063574179774223,0.49098417089782176,0.17867185770719662,0.16550710348964048,2.1764933963235684,2.287074606383145
0.5502858613752366,0.19922429873143088,0.31860462880539875,0.33709883647281536,2.8142520750285485,2.992118672121647
0.020426389960986946,0.5073232544599321,0.20585058120616725,0.19261271437791402,2.164333643795299,2.2739495309991278
0.08889036843759773,0.18827937505663342,0.026568612531781638,0.16446466432581058,2.1531638640184054,2.2629669654506155
0.043288257042312185,0.04297330469935791,0.01410860451565166,0.4415766884922373,2.1402838406779714,2.4425392414110925
0.15462232016954836,0.06625516485265297,0.03113357167893533,0.12630698625065162,2.265077167383075,2.3737846346268285
0.05701823414396859,0.5089856444467913,0.03372931677294035,0.31021255993056196,2.2568911744457147,2.4613828793588803
0.26810269440904,0.3451693098194375,0.08944808458105319,0.17655957313607068,2.4382760316328715,2.6849897482912226
0.05836053459522446,0.5257943785103983,0.07645898945958786,0.24585096409912707,2.119974245788832,2.627298968853112
0.03385614261939926,0.05338991491278499,0.17366287177861686,0.31048327707626405,2.20651908738483,2.697098953852177
0.04681627546299519,0.0670920417599951,0.012608240219946405,0.3587172975504952,2.1882759117903836,2.5684104622365056
0.46547516520459653,0.6026757742835573,0.06959485795963226,0.5124001241405093,2.638699447439821,2.8125712936986034
0.19351633848351013,0.22881870790046568,0.4042451473910947,0.24333195879650119,2.3032088422280648,2.5825069232070637
0.24130915243296935,0.08998883039374606,0.6416111262572458,0.22523201417499578,2.447283294996243,2.7483724003226055
0.23563284952211505,0.009461992626266893,0.055146008799588454,0.4432170019305215,2.150823067421612,2.55605963085669
0.05321074387653198,0.06771724115529569,0.026612154051262202,0.17771952851944708,2.2847497998095814,2.6650767915587035
0.10242793473842327,0.05586027578676298,0.031251982044383335,0.16525571600062078,2.261573872652001,2.6046845205454954
0.5791125349231715,0.44620316127552223,0.01447457089173112,0.23673834866484383,2.161062032513737,2.3791301862377434
0.12367502321978417,0.3293214468787163,0.07022608093100312,0.31763198044446406,2.330715665458202,2.9199576825451725
0.5993047152539227,0.1291049116862591,0.028549474887298105,0.2691573460233245,2.1331945336907205,2.422778335716208
0.026637150639518187,0.48741583455714843,0.7821419152002452,0.17850040830918734,2.1744052340932263,2.632854905091738
0.09670695683891121,0.2919564205840167,0.0025960142798222,0.4242794339303889,2.224840552099771,2.4950493579429533
0.154060939736496,0.2432477448737013,0.014443143562683973,0.17787581933453456,2.101516011864155,2.4177861207093114
0.240765905527894,0.019527895394353904,0.10802697305328901,0.4576142988655175,2.3683087865173573,2.485621223776458
0.03076170069788199,0.432704454122187,0.025473287881010793,0.4310470800295879,2.219697420636866,2.5410579120141477
0.6443067200500395,0.05787965008560512,0.14459700484256915,0.28297355966638776,2.766387161643755,2.952967566404704
0.17552391928535993,0.28292427509908563,0.027898971780866106,0.23087207104414545,2.2980904545295706,2.4940145294084335
0.01845067773833402,0.06330635644916342,0.02263178577912708,0.38549547201707035,2.1224673250076576,2.2679707016840682
0.03325701641240192,0.2978857633545325,0.06496536766163757,0.38283395575671963,2.2881296556515798,2.4565306166006002
0.07798145416890852,0.10823068682863302,0.009869856579175775,0.1386035145075244,2.2458390027228616,2.472118808058392
0.27940727648293273,0.4761723294598942,0.3098161588316624,0.4555039603868041,2.3871438536708744,2.6414226121490696
0.20109755972465193,0.08356543740120016,0.20296152901408082,0.10960076321069966,2.3606069047060005,2.6248679879836314
0.1896552845137032,0.036461515002990025,0.005004906583090482,0.14047366835490946,2.1989517284077666,2.4902559875730916
0.21633098431495898,0.11837741911071718,0.06473735803435905,0.10651889273894277,2.344458956737735,2.5815971816343133
0.33739386799237403,0.21917419368280538,0.20030812521914876,0.2976912915672498,2.1888163248940162,2.4791485625075853
0.030904469894349335,0.013217470222621115,0.12557139497086756,0.42954666285220533,2.2696222006789832,2.492911412852081
0.42710689820351355,0.026775667772816394,0.0686901169435695,0.1659808174125158,2.180857473004833,2.8523758489112407
0.08996272999501513,0.6572671683962152,0.17618071179570233,0.2732338326347804,2.4121766719301867,2.573607333854369
0.3878895982356381,0.2565648603422885,0.15552762895499422,0.30194615559612814,2.560423972115668,2.744687037380639
0.19811695832433798,0.013711549881852601,0.2905373880167066,0.28887349671673856,2.3278458498905588,2.4450645812059757
0.1652293425181367,0.21576407677168616,0.2050166731666499,0.24851509226454216,2.3939423835132527,2.567206613120793
0.2061270852011223,0.21701287986691478,0.01239666208070205,0.19138409197524375,2.1768489429289373,2.5414987513880267
0.3882354282753908,0.07076591147441834,0.6616965258184712,0.2985430442268965,2.5131423581204526,2.927852951331578
0.656750111418076,0.013696717973681341,0.24213209147118187,0.12874519055906947,2.8399487882590915,3.0480604904679773
0.9793194493600847,0.2559305981970625,0.05972756510454087,0.1060792440963704,2.148637752000178,2.560908476483984
0.17931909430052154,0.15836304730050177,0.1937323400705739,0.4368541003129741,2.3573765823220834,2.5056209610485105
0.3264500188247815,0.10472605690031618,0.25477721691739913,0.20630680377952268,2.4561612273524633,2.7316448853884525
0.18833438881420628,0.109549646117097,0.17601956574717173,0.2640999317135254,2.3335607775882563,2.5739861909347534
0.0890869991937202,0.14819537633515298,0.7780104837546195,0.2201684180063453,2.246554403169017,2.3706698885711566
0.036834127004548085,0.0961425391485536,0.12667702441875112,0.2590386134000904,2.217506061327596,2.5153224560914755
0.6020261932023212,0.006150346819998151,0.13883258875029003,0.33423838356404756,2.7162028384302364,2.857708543273273
0.15403795355090313,0.08676080171452533,0.04287296691973379,0.3598141019865272,2.113091577978348,2.3311160972841254
0.18266854136400099,0.23617235151187646,0.7568973289672282,0.3049054685510534,2.17043076671529,2.7976736515765093
0.8124482136184841,0.35962834173378133,0.4645263006726801,0.2714576856684747,2.993414117675616,3.1241165768443935
0.3898298094731807,0.08335164800281732,0.2665505767482904,0.5284122237901655,2.718556132667183,2.965931268580645
0.05942129337844931,0.10063830709065727,0.13622475417846477,0.3490043809351747,2.276089263656321,2.854822851343476
0.29812647614386245,0.09951239256248226,0.011206072298945262,0.2737307740338937,2.2219372988308423,2.3587839500218055
0.5485247414530114,0.3444593375296746,0.07668538065764274,0.3843798895549334,2.1715880835677717,2.316376045367291
0.7407569786445896,0.024838835909619866,0.006613684883413022,0.11028846106199426,2.953540338683896,3.2847507753582703
0.46297953714653417,0.14467547731013697,0.37784140819305956,0.32181274213590405,2.616851675660172,2.8726327276963195
0.04403739564651839,0.033250625041285745,0.2967229382569015,0.153368651632745,2.194758874752099,2.5279505623011316
0.10809557134193229,0.049208966774949375,0.19006004019521838,0.2336687972345157,2.111235952048686,2.5028966012401264
0.1536326823685282,0.013062563456850649,0.22916756234126853,0.20895480014661794,2.335918119337896,2.8676258522883797
0.45046583804378754,0.030899720861429655,0.7773862329969872,0.16930358026625225,2.6932395606270423,2.941634599661165
0.12611539413556314,0.2938952955559339,0.2490869398544462,0.25418194628779933,2.392037243159072,2.962250716518262
0.1715196396156194,0.011252764283663775,0.027957164988903,0.16029931385407348,2.2275290408682205,2.46988787564325
0.2893602410299443,0.11332264874645162,0.2505945600489414,0.2829693214582222,2.1456564184803035,2.4475586556425193
0.1115481034556471,0.07714526382577369,0.1813091438231227,0.513024496344395,2.198615299474964,2.469194111046873
0.18187958726619466,0.11447668331148075,0.14352435354257784,0.4757771346263763,2.4268444719707083,2.569131537537339
0.014947686336601172,0.19783583029025018,0.22514878550491685,0.16240222736077664,2.107735629547736,2.483971772522733
0.3447440616427003,0.06760604364551419,0.04353180976668753,0.22043387678462958,2.151988722428036,2.4030005846030162
0.4892124934057249,0.010400727101820445,0.3173023475443799,0.2553474193816331,2.113983171038537,2.3513536661077765
0.07862614440124027,0.08580761503547725,0.2985716117212433,0.21837761169638337,2.2045441654720115,2.341217310763958
0.5815560774208558,0.1551000419343251,0.07457011440593547,0.1800937775703849,2.2190000899444815,2.3727315827360287
0.13348598720079233,0.2756692384578694,0.26064548647855873,0.4785487742438572,2.1101057483020407,2.4830949563836238
0.04118095179959298,0.14968535546904868,0.004165891044118227,0.12055877208617423,2.274059212199262,2.55209544619696
0.12960051410786,0.20058299859097808,0.10662182771404222,0.21378854993450513,2.3522689584765635,2.5098819768723994
0.08706588394915832,0.6558261166370343,0.017316487135129375,0.31528802452590143,2.2469481295515616,2.5404989795070736
0.06060169325996592,0.0659856181031512,0.055306478826417975,0.30825144197415644,2.1951412074409897,2.358954736460465
0.1807992820360087,0.22846770154892987,0.02504949329477986,0.18088064718680386,2.369151981545804,2.773067743386852
0.18194954981993658,0.02227366056785927,0.37679611673878594,0.13920692460622058,2.472078715049566,3.006549220693786
0.3502657731377123,0.0594834663917467,0.20474159748269188,0.10572269341344244,2.1768462093927843,2.3960473053154296
0.13969963827680643,0.1359692381148408,0.21067834071389538,0.21458125933143102,2.25287218456826,2.4308022134162126
0.14916169077947644,0.06093246608898141,0.12082922656608908,0.7979164922204366,2.575569640896404,2.8765013007498506
0.015991299930807477,0.056055406526537226,0.05817209259053333,0.20989491140248384,2.131358259687249,2.4217089133053067
0.1333157890276087,0.06559026546970426,0.09335148669563968,0.1171954127550123,2.2646579613651636,2.5953738221883005
0.26160787622090037,0.5650941905985997,0.015919349395530632,0.17358740990029758,2.1394899551289788,2.496387962221817
0.11735872284377305,0.17166804822219175,0.33478762166651244,0.2731814007617235,2.1148978104969247,2.3942483049995134
0.18588381786318384,0.2901162411357389,0.1895953032561087,0.1334420089183732,2.1856728033067796,2.4462472560800634
0.3488063767757477,0.1243993106973494,0.43108798804034976,0.33650418902364687,2.493550748258095,2.6377417242383645
0.09086717210189231,0.10986175252968843,0.0107832124103028,0.36529210420418623,2.241328332632603,2.5956510780612687
0.19266667533802853,0.5493064922744761,0.5157142922866416,0.2619283963935934,2.166756140968809,2.274041199272747
0.16295588304593053,0.025681058307842987,0.04820429794068036,0.21380262656827564,2.3214139669253466,2.67655105501335
0.006848153126586539,0.2420065853987041,0.14055606266453033,0.12463369375334632,2.202675636468998,2.6009142114213644
0.2307934340061093,0.05302536301682529,0.027654287576373712,0.13931518270506021,2.337379739550692,2.470904293906147
0.35723023619519134,0.07239924191282389,0.21842210900498107,0.2838638194996132,2.1128403703969423,2.365275637119251
0.030108110380349898,0.6641012204811103,0.15184103543257965,0.17753674341257406,2.141116594012844,2.565538267279763
0.28157334888189356,0.09235813553609623,0.014160946366452619,0.22933955936231057,2.108226362416481,2.463334996908382
0.17659823557257753,0.028810780189924237,0.12783561163390508,0.10483276547828105,2.1533685858621303,2.3346903525997416
0.08792152736305357,0.00921103549470339,0.1667176534396395,0.19756705137347844,2.107726323635517,2.33496004482319
0.04117509976102058,0.003439529647741385,0.6775595573167976,0.1749966848276097,2.252810903178934,2.378981441924062
0.1389103115220537,0.1589032822893958,0.12744030621544977,0.25321792642087926,2.216317102909933,2.4684896476341227
0.07371871063673173,0.044653809976448876,0.05379225867025555,0.40712628167744047,2.2354500308083165,2.5060629531387364
0.16197393501018106,0.09439855149604381,0.23900463610547373,0.2615326349710372,2.291125512885439,2.460894603070417
0.000685747168919826,0.20954101690914123,0.16101879980389733,0.154867790262414,2.220039375988806,2.533978303523646
0.05864753536139881,0.0330346233442046,0.07971386253979895,0.20118248427278812,2.1770174277683685,2.3652882467734955
0.363305931616855,0.018827296310209147,0.29361849213676094,0.4890226129728804,2.5057866733535965,2.7119043240126675
0.27883142640941355,0.04300505991015771,0.6143750396265002,0.13502296487378307,2.226995054080752,2.3746020681591453
0.07168110054158884,0.04020141478310546,0.24565826850031539,0.285648699591034,2.1778233697948433,2.3182014162022413
0.07271884187246928,0.14416434621720092,0.1611299565412191,0.23710416036734172,2.2453645272079816,2.414128754622335
0.019229538884990658,0.041733887087378095,0.08753172657426982,0.35010307094604787,2.1687143459036275,2.3509606689510774
0.037813144496814756,0.2086286879343207,0.3693276058641843,0.10692756898555433,2.279547252924969,2.555270250031897
0.5269257052822737,0.018381603582777038,0.0988388738221181,0.22121916947061968,2.106833726747368,2.3275230452716276
0.12202395126160132,0.04439523215892757,0.09722096098730405,0.10588813707797982,2.3405236726490823,2.6402200066921515
0.04456143134190143,0.03306302130143942,0.27662787665938476,0.29658807102769696,2.113444569236349,2.4802197257530914
0.3371412106103142,0.21133344159138248,0.08603786834126465,0.3351345636300931,2.483560882653994,2.656681040585097
0.23290770271549055,0.25184367747860914,0.16053758409621252,0.2357477738467424,2.456630368704697,2.672138691926502
0.48919810869042196,0.2071190197168399,0.25908528624009236,0.3233585614445531,2.1134156261090635,2.365820123625466
0.0262385905937442,0.01808993591534618,0.16747129167203217,0.13304410668080394,2.209280771960272,2.4389331079810455
0.005152840560830524,0.6632652454272072,0.05153579292746491,0.12213159868827173,2.228138520262985,2.425603417618621
0.14441059199926537,0.08629947704486139,0.019831690861633652,0.34852951360298456,2.144147391589848,2.4155088711558133
0.17368486291755114,0.14754716967794015,0.09293305585291017,0.10857069967121497,2.3105397160917462,2.6760850521305173
0.17232905389266692,0.44634790468052343,0.29038431225065464,0.3994445188420187,2.320076943619063,2.477389217862183
0.46294522813924993,0.11457047646873045,0.254012527766092,0.29786813565571013,2.1241920639452747,2.2756743755437894
0.8528534119726348,0.1682346113536207,0.029181313595386046,0.1794911945758194,3.0166299105419556,3.1419889611332152
0.04293876182201023,0.28886661823786003,0.0947682971991402,0.23481662104897028,2.1856102951969754,2.5330440916076453
0.29033000905883327,0.025542248187458906,0.15491937984507617,0.2961420669372139,2.124040007709328,2.4313518627548962
0.004489111917866741,0.043871857460505696,0.18563428155912676,0.5141534242363778,2.1470317429014685,2.441874081704649
0.30640800349488606,0.16886355359795835,0.27664071660278977,0.17931528626647894,2.4808982411479747,2.8143815450770395
0.03309378011262669,0.3552333080441614,0.25444128544988714,0.1533889233183996,2.188520405593337,2.5630620033424547
